flow_5314_0,1375.0,1410.0
flow_5315_0,1381.0,1410.0
flow_4792_0,1246.0,1412.0
flow_5316_0,1387.0,1415.0
flow_4794_0,1256.0,1415.0
flow_1585_0,1391.0,1416.0
flow_4795_0,1261.0,1417.0
flow_4796_0,1266.0,1420.0
flow_5317_0,1393.0,1421.0
flow_136_0,1398.0,1423.0
flow_1558_0,1283.0,1426.0
flow_7242_0,1250.0,1426.0
flow_5318_0,1399.0,1428.0
flow_763_0,1291.0,1431.0
flow_1560_0,1293.0,1434.0
flow_4056_0,1300.0,1438.0
flow_2877_0,1414.0,1439.0
flow_1573_0,1343.0,1440.0
flow_1574_0,1349.0,1442.0
flow_1592_0,1419.0,1444.0
flow_4826_0,1416.0,1445.0
flow_1575_0,1351.0,1445.0
flow_1584_0,1387.0,1449.0
flow_4798_0,1276.0,1456.0
flow_5320_0,1411.0,1456.0
flow_5322_0,1423.0,1460.0
flow_4829_0,1431.0,1460.0
flow_4801_0,1291.0,1460.0
flow_4804_0,1306.0,1462.0
flow_4805_0,1311.0,1465.0
flow_4830_0,1436.0,1465.0
flow_4807_0,1321.0,1467.0
flow_4808_0,1326.0,1470.0
flow_7764_0,411.0,1476.0
flow_3876_0,151.0,1476.0
flow_8385_0,391.0,1479.0
flow_33_0,481.0,1480.0
flow_1362_0,399.0,1482.0
flow_2006_0,493.0,1482.0
flow_5801_0,414.0,1485.0
flow_7783_0,581.0,1485.0
flow_47_0,691.0,1487.0
flow_1440_0,721.0,1487.0
flow_1480_0,874.0,1490.0
flow_7178_0,791.0,1490.0
flow_4836_0,1466.0,1495.0
flow_1588_0,1403.0,1496.0
flow_140_0,1471.0,1496.0
flow_1590_0,1411.0,1501.0
flow_1591_0,1415.0,1504.0
flow_4838_0,1476.0,1505.0
flow_5962_0,1450.0,1508.0
flow_5965_0,1470.0,1510.0
flow_4840_0,1486.0,1515.0
flow_4809_0,1331.0,1516.0
flow_5326_0,1447.0,1516.0
flow_5328_0,1459.0,1520.0
flow_4812_0,1346.0,1520.0
flow_7820_0,884.0,1526.0
flow_3349_0,1501.0,1526.0
flow_1496_0,937.0,1526.0
flow_7871_0,1295.0,1530.0
flow_1502_0,977.0,1530.0
flow_4843_0,1501.0,1530.0
flow_5319_0,1405.0,1533.0
flow_5288_0,1219.0,1536.0
flow_4753_0,1081.0,1536.0
flow_5321_0,1417.0,1537.0
flow_5324_0,1435.0,1539.0
flow_5293_0,1249.0,1540.0
flow_4758_0,1101.0,1540.0
flow_1616_0,1515.0,1540.0
flow_7896_0,1516.0,1541.0
flow_4767_0,1137.0,1543.0
flow_5298_0,1279.0,1543.0
flow_5335_0,1501.0,1544.0
flow_5301_0,1297.0,1545.0
flow_4846_0,1516.0,1545.0
flow_5312_0,1363.0,1548.0
flow_5323_0,1429.0,1551.0
flow_5325_0,1441.0,1554.0
flow_5327_0,1453.0,1557.0
flow_5336_0,1506.0,1559.0
flow_4849_0,1531.0,1560.0
flow_4814_0,1356.0,1566.0
flow_5329_0,1465.0,1566.0
flow_4850_0,1536.0,1566.0
flow_4816_0,1366.0,1569.0
flow_4851_0,1541.0,1570.0
flow_5330_0,1471.0,1570.0
flow_4852_0,1546.0,1575.0
flow_1607_0,1479.0,1576.0
flow_5337_0,1511.0,1579.0
flow_2092_0,1252.0,1579.0
flow_7293_0,1555.0,1580.0
flow_2094_0,1254.0,1583.0
flow_5338_0,1516.0,1587.0
flow_2122_0,1257.0,1590.0
flow_5341_0,1531.0,1590.0
