flow_719_0,409.0,482.0
flow_720_0,413.0,485.0
flow_3312_0,456.0,485.0
flow_4550_0,461.0,486.0
flow_731_0,457.0,486.0
flow_722_0,421.0,488.0
flow_5825_0,466.0,490.0
flow_724_0,429.0,491.0
flow_3313_0,461.0,491.0
flow_8410_0,463.0,492.0
flow_726_0,437.0,493.0
flow_1349_0,469.0,494.0
flow_733_0,465.0,494.0
flow_1353_0,472.0,496.0
flow_727_0,441.0,496.0
flow_3314_0,466.0,497.0
flow_729_0,449.0,499.0
flow_736_0,477.0,506.0
flow_8405_0,418.0,506.0
flow_3277_0,285.0,506.0
flow_737_0,481.0,510.0
flow_3278_0,289.0,510.0
flow_8407_0,436.0,510.0
flow_8412_0,481.0,510.0
flow_3318_0,486.0,515.0
flow_3308_0,436.0,516.0
flow_5828_0,494.0,519.0
flow_3315_0,471.0,520.0
flow_3319_0,491.0,522.0
flow_740_0,493.0,522.0
flow_3321_0,501.0,530.0
flow_6490_0,507.0,532.0
flow_732_0,461.0,536.0
flow_5826_0,491.0,536.0
flow_8415_0,508.0,537.0
flow_734_0,469.0,540.0
flow_6489_0,497.0,540.0
flow_1355_0,498.0,542.0
flow_745_0,513.0,542.0
flow_735_0,473.0,543.0
flow_739_0,489.0,545.0
flow_1375_0,501.0,545.0
flow_4565_0,508.0,547.0
flow_741_0,497.0,548.0
flow_3325_0,521.0,550.0
flow_742_0,501.0,550.0
flow_4588_0,510.0,550.0
flow_3326_0,526.0,555.0
flow_8417_0,526.0,555.0
flow_8408_0,445.0,556.0
flow_3281_0,301.0,556.0
flow_3283_0,311.0,559.0
flow_8409_0,454.0,559.0
flow_3327_0,531.0,561.0
flow_3284_0,316.0,562.0
flow_8411_0,472.0,562.0
flow_8413_0,490.0,565.0
flow_3291_0,351.0,565.0
flow_751_0,537.0,566.0
flow_3293_0,361.0,567.0
flow_8414_0,499.0,567.0
flow_8416_0,517.0,569.0
flow_3294_0,366.0,570.0
flow_753_0,545.0,574.0
flow_743_0,505.0,576.0
flow_5832_0,541.0,576.0
flow_746_0,517.0,579.0
flow_747_0,521.0,582.0
flow_5835_0,558.0,583.0
flow_748_0,525.0,585.0
flow_756_0,557.0,586.0
flow_6495_0,562.0,587.0
flow_749_0,529.0,587.0
flow_750_0,533.0,590.0
flow_3334_0,566.0,595.0
flow_3335_0,571.0,600.0
flow_762_0,581.0,610.0
flow_3911_0,591.0,616.0
flow_8424_0,589.0,618.0
flow_3340_0,596.0,625.0
flow_3915_0,594.0,626.0
flow_1392_0,601.0,626.0
flow_752_0,541.0,626.0
flow_8425_0,598.0,627.0
flow_754_0,549.0,630.0
flow_4607_0,604.0,630.0
flow_755_0,553.0,632.0
flow_757_0,561.0,635.0
flow_758_0,565.0,639.0
flow_760_0,573.0,641.0
flow_770_0,613.0,642.0
flow_8418_0,535.0,646.0
flow_3296_0,376.0,646.0
flow_5837_0,625.0,649.0
flow_8419_0,544.0,650.0
flow_3298_0,386.0,650.0
flow_2620_0,627.0,652.0
flow_3346_0,626.0,655.0
flow_8426_0,601.0,656.0
flow_3343_0,611.0,656.0
flow_774_0,629.0,658.0
flow_3344_0,616.0,660.0
flow_7134_0,635.0,660.0
flow_8428_0,615.0,660.0
flow_761_0,577.0,666.0
flow_2577_0,621.0,666.0
flow_2645_0,636.0,669.0
flow_3349_0,641.0,670.0
flow_763_0,585.0,670.0
flow_8420_0,553.0,676.0
flow_3299_0,391.0,676.0
flow_3300_0,396.0,679.0
flow_8421_0,562.0,680.0
flow_8434_0,657.0,686.0
flow_764_0,589.0,686.0
flow_6503_0,638.0,686.0
flow_765_0,593.0,689.0
flow_6504_0,645.0,689.0
flow_782_0,661.0,690.0
flow_6507_0,666.0,692.0
flow_766_0,597.0,693.0
flow_783_0,665.0,694.0
flow_5182_0,671.0,695.0
flow_767_0,601.0,695.0
flow_784_0,669.0,698.0
flow_6508_0,673.0,698.0
flow_768_0,605.0,698.0
flow_3355_0,671.0,700.0
flow_3356_0,676.0,705.0
flow_786_0,677.0,706.0
flow_3345_0,621.0,706.0
flow_8437_0,678.0,707.0
flow_3351_0,651.0,709.0
flow_3357_0,681.0,710.0
flow_788_0,685.0,714.0
flow_3301_0,401.0,716.0
flow_8422_0,571.0,716.0
flow_789_0,689.0,718.0
flow_3304_0,416.0,719.0
flow_8423_0,580.0,720.0
flow_8439_0,692.0,721.0
flow_3360_0,696.0,725.0
flow_3352_0,656.0,726.0
flow_8440_0,699.0,728.0
flow_3359_0,691.0,729.0
flow_8427_0,608.0,736.0
flow_3305_0,421.0,736.0
flow_3306_0,426.0,739.0
flow_8429_0,622.0,739.0
flow_6514_0,715.0,740.0
flow_8442_0,713.0,742.0
flow_3307_0,431.0,742.0
flow_8430_0,629.0,742.0
flow_3309_0,441.0,745.0
flow_8431_0,636.0,745.0
flow_3311_0,451.0,747.0
flow_8432_0,643.0,747.0
flow_797_0,721.0,750.0
flow_8433_0,650.0,750.0
flow_3316_0,476.0,750.0
flow_6509_0,680.0,757.0
flow_769_0,609.0,757.0
flow_6510_0,687.0,760.0
flow_772_0,621.0,761.0
flow_800_0,733.0,762.0
flow_6511_0,694.0,762.0
flow_775_0,633.0,763.0
flow_6512_0,701.0,765.0
flow_801_0,737.0,766.0
flow_776_0,637.0,766.0
flow_6513_0,708.0,767.0
flow_6518_0,743.0,768.0
flow_777_0,641.0,769.0
flow_3369_0,741.0,770.0
flow_802_0,741.0,770.0
flow_3917_0,721.0,770.0
flow_778_0,645.0,771.0
flow_3370_0,746.0,775.0
flow_3317_0,481.0,776.0
flow_8435_0,664.0,776.0
flow_8436_0,671.0,780.0
flow_3320_0,496.0,780.0
flow_8438_0,685.0,782.0
flow_3322_0,506.0,782.0
flow_8448_0,755.0,784.0
flow_8441_0,706.0,785.0
flow_3323_0,511.0,785.0
flow_3324_0,516.0,787.0
flow_8443_0,720.0,787.0
flow_3328_0,536.0,790.0
flow_8444_0,727.0,790.0
flow_808_0,765.0,794.0
flow_3374_0,766.0,795.0
flow_3363_0,711.0,796.0
flow_8446_0,741.0,796.0
flow_3375_0,771.0,800.0
flow_8451_0,776.0,805.0
flow_811_0,777.0,806.0
flow_8445_0,734.0,806.0
flow_3329_0,541.0,806.0
flow_3330_0,546.0,809.0
flow_8447_0,748.0,809.0
flow_8452_0,783.0,812.0
flow_813_0,785.0,814.0
flow_3378_0,786.0,815.0
flow_779_0,649.0,816.0
flow_3946_0,723.0,816.0
flow_6515_0,726.0,819.0
flow_780_0,653.0,821.0
flow_3957_0,741.0,822.0
flow_6526_0,799.0,824.0
flow_781_0,657.0,824.0
flow_3962_0,743.0,825.0
flow_816_0,797.0,826.0
flow_8454_0,797.0,826.0
flow_3991_0,771.0,827.0
flow_785_0,673.0,827.0
flow_787_0,681.0,830.0
flow_4000_0,773.0,830.0
flow_3381_0,801.0,830.0
flow_6527_0,806.0,831.0
flow_4012_0,775.0,832.0
flow_4026_0,778.0,834.0
flow_790_0,693.0,834.0
flow_791_0,697.0,837.0
flow_6525_0,792.0,837.0
flow_792_0,701.0,839.0
flow_8456_0,811.0,840.0
flow_820_0,813.0,842.0
flow_3384_0,816.0,845.0
flow_8449_0,762.0,846.0
flow_3331_0,551.0,846.0
flow_8457_0,818.0,847.0
flow_8450_0,769.0,849.0
flow_3332_0,556.0,849.0
flow_3385_0,821.0,850.0
flow_8453_0,790.0,852.0
flow_3333_0,561.0,852.0
flow_3336_0,576.0,855.0
flow_8458_0,825.0,855.0
flow_3337_0,581.0,857.0
flow_3338_0,586.0,860.0
flow_825_0,833.0,862.0
flow_3388_0,836.0,865.0
flow_3380_0,796.0,866.0
flow_8455_0,804.0,866.0
flow_5855_0,845.0,869.0
flow_8459_0,832.0,870.0
flow_3389_0,841.0,870.0
flow_8461_0,846.0,875.0
flow_6534_0,855.0,880.0
flow_3391_0,851.0,880.0
flow_830_0,853.0,882.0
flow_3392_0,856.0,885.0
flow_4034_0,821.0,886.0
flow_793_0,705.0,886.0
flow_832_0,861.0,890.0
flow_3393_0,861.0,890.0
flow_6530_0,827.0,890.0
flow_794_0,709.0,891.0
flow_4637_0,841.0,892.0
flow_795_0,713.0,894.0
flow_4650_0,848.0,895.0
flow_5858_0,850.0,897.0
flow_796_0,717.0,897.0
flow_798_0,725.0,900.0
flow_3395_0,871.0,901.0
flow_835_0,873.0,902.0
flow_799_0,729.0,903.0
flow_4046_0,881.0,905.0
flow_803_0,745.0,906.0
flow_4047_0,883.0,908.0
flow_804_0,749.0,908.0
flow_805_0,753.0,911.0
flow_806_0,757.0,914.0
flow_807_0,761.0,916.0
flow_809_0,769.0,919.0
flow_810_0,773.0,921.0
flow_8468_0,895.0,924.0
flow_3339_0,591.0,926.0
flow_8460_0,839.0,926.0
flow_3341_0,601.0,930.0
flow_8463_0,860.0,930.0
flow_8469_0,901.0,930.0
flow_3342_0,606.0,932.0
flow_8464_0,867.0,932.0
flow_3347_0,631.0,935.0
flow_8465_0,874.0,935.0
flow_4048_0,911.0,936.0
flow_3402_0,907.0,936.0
flow_8466_0,881.0,937.0
flow_3348_0,636.0,937.0
flow_3350_0,646.0,940.0
flow_8467_0,888.0,940.0
flow_3403_0,913.0,942.0
flow_3401_0,901.0,946.0
flow_8462_0,853.0,946.0
flow_8472_0,919.0,948.0
flow_3405_0,925.0,954.0
flow_8473_0,925.0,954.0
flow_849_0,929.0,958.0
flow_3406_0,931.0,960.0
flow_3407_0,937.0,966.0
flow_851_0,937.0,966.0
flow_812_0,781.0,976.0
flow_4054_0,914.0,976.0
flow_814_0,789.0,979.0
flow_5866_0,921.0,980.0
flow_5868_0,923.0,982.0
flow_817_0,801.0,983.0
flow_5873_0,926.0,985.0
flow_818_0,805.0,985.0
flow_819_0,809.0,987.0
flow_6544_0,929.0,987.0
flow_821_0,817.0,990.0
flow_3411_0,961.0,990.0
flow_4659_0,932.0,990.0
flow_858_0,965.0,994.0
flow_3353_0,661.0,996.0
flow_8470_0,907.0,996.0
flow_3412_0,967.0,997.0
flow_859_0,969.0,998.0
flow_8471_0,913.0,999.0
flow_3354_0,666.0,999.0
flow_3358_0,686.0,1002.0
flow_8474_0,931.0,1002.0
flow_8481_0,973.0,1002.0
flow_3361_0,701.0,1005.0
flow_8475_0,937.0,1005.0
flow_861_0,977.0,1006.0
flow_8477_0,949.0,1007.0
flow_3362_0,706.0,1007.0
flow_8478_0,955.0,1010.0
flow_3364_0,716.0,1010.0
flow_8476_0,943.0,1016.0
flow_3413_0,973.0,1016.0
flow_8479_0,961.0,1020.0
flow_6556_0,1008.0,1033.0
flow_4059_0,1011.0,1036.0
flow_6546_0,938.0,1036.0
flow_869_0,1009.0,1038.0
flow_6550_0,966.0,1039.0
flow_6554_0,994.0,1042.0
flow_4060_0,1014.0,1045.0
flow_2712_0,1021.0,1046.0
flow_1475_0,1023.0,1049.0
flow_5888_0,1025.0,1050.0
flow_872_0,1021.0,1050.0
flow_6558_0,1029.0,1054.0
flow_3420_0,1015.0,1054.0
flow_822_0,821.0,1054.0
flow_5892_0,1032.0,1057.0
flow_5894_0,1035.0,1059.0
flow_823_0,825.0,1059.0
flow_3422_0,1027.0,1059.0
flow_824_0,829.0,1061.0
flow_826_0,837.0,1065.0
flow_6561_0,1043.0,1068.0
flow_827_0,841.0,1070.0
flow_3425_0,1045.0,1074.0
flow_3365_0,721.0,1076.0
flow_8480_0,967.0,1076.0
flow_3366_0,726.0,1080.0
flow_8482_0,979.0,1080.0
flow_8483_0,985.0,1082.0
flow_3367_0,731.0,1082.0
flow_8484_0,991.0,1085.0
flow_3368_0,736.0,1085.0
flow_8495_0,1057.0,1086.0
flow_8485_0,997.0,1087.0
flow_3371_0,755.0,1087.0
flow_8486_0,1003.0,1090.0
flow_3372_0,760.0,1090.0
flow_4094_0,1066.0,1091.0
flow_3428_0,1063.0,1092.0
flow_884_0,1069.0,1098.0
flow_885_0,1073.0,1102.0
flow_7155_0,1081.0,1106.0
flow_8499_0,1081.0,1110.0
flow_887_0,1081.0,1110.0
flow_8500_0,1087.0,1116.0
flow_8503_0,1105.0,1134.0
flow_8504_0,1111.0,1140.0
flow_895_0,1113.0,1142.0
flow_8505_0,1117.0,1146.0
flow_61_0,1121.0,1146.0
flow_8506_0,1123.0,1152.0
flow_899_0,1129.0,1158.0
flow_8507_0,1129.0,1158.0
flow_3439_0,1129.0,1158.0
flow_8508_0,1135.0,1164.0
flow_3440_0,1135.0,1164.0
flow_8510_0,1147.0,1176.0
flow_3442_0,1147.0,1176.0
flow_904_0,1149.0,1178.0
flow_3443_0,1153.0,1182.0
flow_909_0,1169.0,1198.0
flow_8515_0,1177.0,1206.0
flow_912_0,1181.0,1210.0
flow_8516_0,1183.0,1212.0
flow_913_0,1185.0,1214.0
flow_3449_0,1189.0,1218.0
flow_915_0,1193.0,1222.0
flow_3450_0,1195.0,1224.0
flow_8518_0,1195.0,1224.0
flow_916_0,1197.0,1226.0
flow_917_0,1201.0,1230.0
flow_3451_0,1201.0,1230.0
flow_3452_0,1205.0,1234.0
flow_918_0,1206.0,1235.0
flow_3453_0,1209.0,1238.0
flow_919_0,1211.0,1240.0
flow_3455_0,1217.0,1246.0
flow_921_0,1221.0,1250.0
flow_8522_0,1222.0,1251.0
flow_828_0,845.0,1256.0
flow_6563_0,1057.0,1257.0
flow_4068_0,1061.0,1260.0
flow_829_0,849.0,1261.0
flow_4092_0,1063.0,1262.0
flow_3459_0,1233.0,1262.0
flow_831_0,857.0,1263.0
flow_8524_0,1236.0,1265.0
flow_924_0,1236.0,1265.0
flow_4099_0,1068.0,1265.0
flow_834_0,869.0,1266.0
flow_6566_0,1078.0,1267.0
flow_836_0,877.0,1268.0
flow_1504_0,1086.0,1270.0
flow_7185_0,1244.0,1270.0
flow_837_0,881.0,1271.0
flow_5928_0,1247.0,1273.0
flow_8487_0,1009.0,1276.0
flow_3373_0,775.0,1276.0
flow_3460_0,1237.0,1277.0
flow_8526_0,1250.0,1279.0
flow_3376_0,780.0,1279.0
flow_8488_0,1015.0,1280.0
flow_3461_0,1241.0,1280.0
flow_927_0,1251.0,1280.0
flow_3464_0,1253.0,1283.0
flow_6568_0,1092.0,1286.0
flow_8527_0,1257.0,1286.0
flow_3465_0,1257.0,1286.0
flow_838_0,885.0,1286.0
flow_6569_0,1099.0,1289.0
flow_929_0,1261.0,1290.0
flow_839_0,889.0,1291.0
flow_1520_0,1124.0,1292.0
flow_8528_0,1264.0,1293.0
flow_840_0,893.0,1294.0
flow_5912_0,1127.0,1295.0
flow_841_0,897.0,1297.0
flow_6580_0,1176.0,1297.0
flow_3468_0,1269.0,1298.0
flow_6594_0,1273.0,1298.0
flow_842_0,901.0,1299.0
flow_6581_0,1183.0,1300.0
flow_8529_0,1271.0,1300.0
flow_3377_0,784.0,1306.0
flow_8489_0,1021.0,1306.0
flow_8490_0,1027.0,1309.0
flow_3379_0,791.0,1309.0
flow_3471_0,1281.0,1310.0
flow_933_0,1281.0,1310.0
flow_3382_0,806.0,1312.0
flow_8491_0,1033.0,1312.0
flow_3383_0,811.0,1315.0
flow_8492_0,1039.0,1315.0
flow_8493_0,1045.0,1317.0
flow_3386_0,826.0,1317.0
flow_3387_0,831.0,1320.0
flow_8494_0,1051.0,1320.0
flow_3474_0,1293.0,1322.0
flow_936_0,1296.0,1325.0
flow_8532_0,1292.0,1326.0
flow_1543_0,1301.0,1326.0
flow_3457_0,1225.0,1326.0
flow_3458_0,1229.0,1330.0
flow_3470_0,1277.0,1332.0
flow_1551_0,1308.0,1333.0
flow_8534_0,1306.0,1335.0
flow_3479_0,1313.0,1342.0
flow_940_0,1316.0,1345.0
flow_5244_0,1322.0,1346.0
flow_3480_0,1317.0,1346.0
flow_8536_0,1320.0,1349.0
flow_5253_0,1332.0,1357.0
flow_3484_0,1333.0,1362.0
flow_8538_0,1334.0,1363.0
flow_6604_0,1343.0,1368.0
flow_3486_0,1341.0,1370.0
flow_6605_0,1350.0,1375.0
flow_3489_0,1353.0,1382.0
flow_3490_0,1357.0,1386.0
flow_3492_0,1365.0,1394.0
flow_6608_0,1371.0,1396.0
flow_3494_0,1373.0,1402.0
flow_6610_0,1385.0,1410.0
flow_3496_0,1381.0,1410.0
flow_3497_0,1385.0,1414.0
flow_954_0,1386.0,1415.0
flow_3390_0,846.0,1416.0
flow_8496_0,1063.0,1416.0
flow_8546_0,1390.0,1419.0
flow_3394_0,866.0,1420.0
flow_8497_0,1069.0,1420.0
flow_3498_0,1389.0,1426.0
flow_8548_0,1404.0,1433.0
flow_3503_0,1409.0,1438.0
flow_6615_0,1420.0,1445.0
flow_3396_0,876.0,1446.0
flow_8498_0,1075.0,1446.0
flow_8550_0,1418.0,1447.0
flow_3397_0,881.0,1449.0
flow_8501_0,1093.0,1449.0
flow_3507_0,1425.0,1454.0
flow_8551_0,1425.0,1456.0
flow_964_0,1436.0,1465.0
flow_3510_0,1437.0,1466.0
flow_8553_0,1439.0,1468.0
flow_5958_0,1447.0,1472.0
flow_966_0,1446.0,1475.0
flow_8502_0,1099.0,1476.0
flow_3398_0,886.0,1476.0
flow_8509_0,1141.0,1479.0
flow_3399_0,891.0,1479.0
flow_3514_0,1453.0,1482.0
flow_8555_0,1453.0,1482.0
flow_8554_0,1446.0,1486.0
flow_3516_0,1461.0,1490.0
flow_8557_0,1467.0,1496.0
flow_6623_0,1476.0,1501.0
flow_1600_0,1480.0,1505.0
flow_3400_0,896.0,1506.0
flow_8511_0,1153.0,1506.0
flow_8512_0,1159.0,1509.0
flow_3404_0,919.0,1509.0
flow_3521_0,1481.0,1510.0
flow_8513_0,1165.0,1512.0
flow_3408_0,943.0,1512.0
flow_3409_0,949.0,1515.0
flow_8514_0,1171.0,1515.0
flow_3410_0,955.0,1517.0
flow_8517_0,1189.0,1517.0
flow_3414_0,979.0,1519.0
flow_8519_0,1201.0,1520.0
flow_8561_0,1495.0,1524.0
flow_3525_0,1497.0,1526.0
flow_3519_0,1473.0,1526.0
flow_3523_0,1489.0,1530.0
flow_3524_0,1493.0,1532.0
flow_3528_0,1509.0,1538.0
flow_3529_0,1513.0,1542.0
flow_3530_0,1517.0,1546.0
flow_3415_0,985.0,1546.0
flow_8520_0,1208.0,1546.0
flow_5969_0,1524.0,1549.0
flow_8521_0,1215.0,1550.0
flow_3416_0,991.0,1550.0
flow_6630_0,1527.0,1553.0
flow_8566_0,1525.0,1554.0
flow_5262_0,1531.0,1556.0
flow_6586_0,1218.0,1556.0
flow_983_0,1531.0,1560.0
flow_5232_0,1221.0,1560.0
flow_5915_0,1223.0,1562.0
flow_5233_0,1226.0,1565.0
flow_984_0,1536.0,1565.0
flow_8568_0,1537.0,1566.0
flow_6633_0,1542.0,1567.0
flow_5234_0,1228.0,1567.0
flow_5922_0,1230.0,1570.0
flow_8569_0,1543.0,1572.0
flow_1533_0,1233.0,1572.0
flow_843_0,905.0,1574.0
flow_7813_0,1235.0,1575.0
flow_986_0,1546.0,1575.0
flow_2757_0,1238.0,1577.0
flow_3538_0,1549.0,1578.0
flow_6588_0,1241.0,1579.0
flow_5237_0,1245.0,1582.0
flow_5929_0,1250.0,1584.0
flow_988_0,1556.0,1585.0
flow_4130_0,1264.0,1587.0
flow_6593_0,1266.0,1589.0
flow_989_0,1561.0,1590.0
flow_8572_0,1561.0,1590.0
flow_6595_0,1280.0,1592.0
flow_4155_0,1284.0,1594.0
flow_990_0,1566.0,1595.0
flow_8573_0,1567.0,1596.0
flow_6597_0,1294.0,1597.0
flow_6598_0,1304.0,1599.0
flow_992_0,1576.0,1605.0
flow_3417_0,997.0,1606.0
flow_8523_0,1229.0,1606.0
flow_8575_0,1579.0,1608.0
flow_8525_0,1243.0,1609.0
flow_3418_0,1003.0,1610.0
flow_3540_0,1557.0,1614.0
flow_8576_0,1585.0,1614.0
flow_5934_0,1305.0,1616.0
flow_844_0,909.0,1616.0
flow_3542_0,1565.0,1618.0
flow_5938_0,1310.0,1620.0
flow_3545_0,1577.0,1620.0
flow_845_0,913.0,1621.0
flow_6602_0,1329.0,1622.0
flow_846_0,926.0,1624.0
flow_1556_0,1338.0,1625.0
flow_8578_0,1597.0,1626.0
flow_847_0,931.0,1627.0
flow_1563_0,1340.0,1627.0
flow_5981_0,1604.0,1629.0
flow_3551_0,1601.0,1630.0
flow_4178_0,1376.0,1630.0
flow_848_0,935.0,1630.0
flow_3419_0,1009.0,1636.0
flow_8530_0,1278.0,1636.0
flow_8531_0,1285.0,1639.0
flow_3421_0,1021.0,1640.0
flow_3543_0,1569.0,1646.0
flow_8565_0,1519.0,1646.0
flow_3547_0,1585.0,1650.0
flow_8574_0,1573.0,1650.0
flow_7205_0,1631.0,1656.0
flow_3423_0,1035.0,1656.0
flow_8533_0,1299.0,1656.0
flow_3424_0,1040.0,1659.0
