flow_3286_0,356.0,381.0
flow_689_0,361.0,385.0
flow_6479_0,356.0,385.0
flow_5818_0,361.0,386.0
flow_3287_0,363.0,388.0
flow_3952_0,361.0,390.0
flow_3940_0,293.0,396.0
flow_5819_0,371.0,396.0
flow_6478_0,345.0,396.0
flow_3941_0,297.0,400.0
flow_3942_0,301.0,402.0
flow_3943_0,307.0,405.0
flow_3945_0,319.0,407.0
flow_6481_0,378.0,407.0
flow_3955_0,379.0,408.0
flow_3947_0,331.0,410.0
flow_3948_0,337.0,412.0
flow_3949_0,343.0,415.0
flow_693_0,391.0,416.0
flow_1989_0,391.0,416.0
flow_6482_0,389.0,417.0
flow_3951_0,355.0,417.0
flow_3953_0,367.0,420.0
flow_5822_0,401.0,426.0
flow_3958_0,397.0,426.0
flow_3292_0,386.0,427.0
flow_701_0,401.0,427.0
flow_702_0,404.0,429.0
flow_694_0,394.0,431.0
flow_698_0,396.0,433.0
flow_1301_0,411.0,435.0
flow_705_0,411.0,436.0
flow_699_0,399.0,436.0
flow_5823_0,413.0,439.0
flow_706_0,413.0,439.0
flow_3960_0,409.0,439.0
flow_703_0,406.0,439.0
flow_1330_0,417.0,442.0
flow_3295_0,408.0,442.0
flow_3297_0,417.0,445.0
flow_1332_0,419.0,445.0
flow_1334_0,421.0,445.0
flow_6485_0,422.0,451.0
flow_5171_0,431.0,456.0
flow_4550_0,434.0,458.0
flow_3302_0,436.0,461.0
flow_5825_0,438.0,463.0
flow_1349_0,441.0,466.0
flow_3965_0,439.0,468.0
flow_1353_0,444.0,469.0
flow_3966_0,445.0,474.0
flow_710_0,451.0,476.0
flow_6483_0,400.0,476.0
flow_3954_0,373.0,476.0
flow_6484_0,411.0,480.0
flow_3956_0,385.0,480.0
flow_3967_0,451.0,480.0
flow_711_0,454.0,486.0
flow_5826_0,447.0,486.0
flow_5828_0,461.0,490.0
flow_1355_0,471.0,495.0
flow_6489_0,466.0,495.0
flow_1375_0,473.0,497.0
flow_3310_0,476.0,501.0
flow_3971_0,475.0,504.0
flow_715_0,481.0,505.0
flow_4565_0,481.0,505.0
flow_6490_0,477.0,506.0
flow_4588_0,483.0,508.0
flow_716_0,483.0,508.0
flow_719_0,486.0,511.0
flow_6488_0,455.0,516.0
flow_3959_0,403.0,516.0
flow_720_0,492.0,518.0
flow_6491_0,488.0,520.0
flow_3961_0,415.0,520.0
flow_3963_0,427.0,522.0
flow_3974_0,493.0,522.0
flow_726_0,499.0,524.0
flow_3964_0,433.0,525.0
flow_1378_0,501.0,526.0
flow_3968_0,457.0,527.0
flow_727_0,502.0,527.0
flow_6492_0,499.0,527.0
flow_729_0,504.0,530.0
flow_3969_0,463.0,530.0
flow_5832_0,504.0,536.0
flow_3312_0,488.0,536.0
flow_722_0,492.0,541.0
flow_724_0,494.0,544.0
flow_5173_0,521.0,546.0
flow_3978_0,517.0,547.0
flow_3313_0,496.0,548.0
flow_5174_0,523.0,549.0
flow_3314_0,508.0,550.0
flow_3979_0,523.0,554.0
flow_3321_0,531.0,556.0
flow_5835_0,531.0,556.0
flow_6495_0,532.0,561.0
flow_6493_0,510.0,566.0
flow_3970_0,469.0,567.0
flow_1393_0,544.0,569.0
flow_734_0,544.0,569.0
flow_6494_0,521.0,570.0
flow_3972_0,481.0,570.0
flow_3973_0,487.0,572.0
flow_6496_0,543.0,573.0
flow_3975_0,499.0,575.0
flow_3976_0,505.0,577.0
flow_3977_0,511.0,580.0
flow_742_0,556.0,581.0
flow_2596_0,561.0,586.0
flow_3911_0,177.0,586.0
flow_3326_0,560.0,586.0
flow_6480_0,367.0,586.0
flow_6486_0,433.0,590.0
flow_3915_0,193.0,591.0
flow_1392_0,541.0,596.0
flow_732_0,541.0,596.0
flow_4607_0,551.0,600.0
flow_735_0,546.0,600.0
flow_3980_0,529.0,606.0
flow_6497_0,554.0,606.0
flow_6498_0,565.0,610.0
flow_3981_0,535.0,610.0
flow_739_0,549.0,616.0
flow_2577_0,553.0,616.0
flow_741_0,551.0,619.0
flow_5837_0,557.0,621.0
flow_3325_0,553.0,622.0
flow_2620_0,560.0,623.0
flow_3327_0,563.0,625.0
flow_2641_0,563.0,627.0
flow_743_0,581.0,628.0
flow_6501_0,598.0,628.0
flow_2645_0,565.0,629.0
flow_746_0,583.0,630.0
flow_7134_0,591.0,631.0
flow_3992_0,601.0,631.0
flow_3982_0,541.0,636.0
flow_6499_0,576.0,636.0
flow_6503_0,608.0,637.0
flow_6502_0,601.0,640.0
flow_3983_0,547.0,640.0
flow_3984_0,553.0,642.0
flow_6504_0,615.0,644.0
flow_3985_0,559.0,645.0
flow_1398_0,621.0,646.0
flow_3986_0,565.0,647.0
flow_3987_0,571.0,650.0
flow_6505_0,622.0,650.0
flow_3998_0,625.0,654.0
flow_1993_0,395.0,656.0
flow_3247_0,202.0,656.0
flow_3252_0,225.0,659.0
flow_1335_0,423.0,660.0
flow_755_0,635.0,660.0
flow_6507_0,636.0,665.0
flow_5182_0,593.0,666.0
flow_747_0,586.0,666.0
flow_4001_0,637.0,666.0
flow_758_0,642.0,667.0
flow_748_0,588.0,671.0
flow_4002_0,641.0,671.0
flow_6508_0,643.0,672.0
flow_749_0,590.0,674.0
flow_750_0,593.0,678.0
flow_6509_0,650.0,679.0
flow_3334_0,596.0,680.0
flow_6510_0,657.0,686.0
flow_6506_0,629.0,686.0
flow_8426_0,661.0,686.0
flow_3988_0,577.0,686.0
flow_3989_0,583.0,690.0
flow_3990_0,589.0,692.0
flow_6511_0,664.0,693.0
flow_4008_0,665.0,694.0
flow_3993_0,605.0,695.0
flow_3994_0,609.0,697.0
flow_3995_0,613.0,700.0
flow_6512_0,671.0,700.0
flow_673_0,237.0,706.0
flow_4011_0,677.0,706.0
flow_4624_0,681.0,706.0
flow_1381_0,504.0,706.0
flow_6513_0,678.0,707.0
flow_1388_0,506.0,709.0
flow_3279_0,323.0,709.0
flow_5183_0,683.0,709.0
flow_4013_0,685.0,714.0
flow_6514_0,685.0,714.0
flow_764_0,691.0,716.0
flow_3917_0,201.0,716.0
flow_6487_0,444.0,716.0
flow_765_0,693.0,719.0
flow_6500_0,587.0,719.0
flow_3946_0,325.0,720.0
flow_6515_0,692.0,721.0
flow_767_0,698.0,723.0
flow_3996_0,617.0,726.0
flow_6516_0,699.0,727.0
flow_3997_0,621.0,730.0
flow_3356_0,707.0,732.0
flow_4018_0,705.0,734.0
flow_5856_0,709.0,734.0
flow_3957_0,391.0,736.0
flow_5193_0,713.0,739.0
flow_3962_0,421.0,740.0
flow_6518_0,713.0,742.0
flow_3340_0,626.0,746.0
flow_5850_0,666.0,747.0
flow_752_0,631.0,749.0
flow_2041_0,701.0,750.0
flow_3360_0,726.0,751.0
flow_4023_0,725.0,754.0
flow_3999_0,629.0,756.0
flow_6517_0,706.0,756.0
flow_4003_0,645.0,759.0
flow_6519_0,720.0,760.0
flow_4025_0,733.0,762.0
flow_3991_0,595.0,766.0
flow_4000_0,633.0,769.0
flow_6522_0,741.0,770.0
flow_4012_0,681.0,772.0
flow_4026_0,737.0,775.0
flow_4030_0,753.0,782.0
flow_6520_0,727.0,786.0
flow_4004_0,649.0,786.0
flow_769_0,761.0,786.0
flow_6521_0,734.0,789.0
flow_4005_0,653.0,789.0
flow_6525_0,762.0,791.0
flow_775_0,766.0,791.0
flow_6523_0,748.0,792.0
flow_4006_0,657.0,792.0
flow_4007_0,661.0,795.0
flow_6524_0,755.0,795.0
flow_3369_0,771.0,796.0
flow_4009_0,669.0,797.0
flow_6526_0,769.0,798.0
flow_4010_0,673.0,800.0
flow_4014_0,689.0,802.0
flow_4015_0,693.0,804.0
flow_6527_0,776.0,805.0
flow_4036_0,777.0,806.0
flow_4016_0,697.0,807.0
flow_4017_0,701.0,809.0
flow_5867_0,785.0,810.0
flow_6528_0,783.0,811.0
flow_4034_0,769.0,816.0
flow_4653_0,791.0,816.0
flow_4039_0,789.0,818.0
flow_5196_0,793.0,819.0
flow_4019_0,709.0,826.0
flow_6530_0,797.0,826.0
flow_6529_0,790.0,826.0
flow_4020_0,713.0,829.0
flow_4042_0,801.0,830.0
flow_754_0,633.0,836.0
flow_4637_0,703.0,836.0
flow_5871_0,813.0,838.0
flow_4044_0,809.0,838.0
flow_5855_0,707.0,841.0
flow_760_0,644.0,841.0
flow_3346_0,656.0,843.0
flow_4650_0,712.0,844.0
flow_779_0,821.0,846.0
flow_8428_0,664.0,846.0
flow_5858_0,722.0,847.0
flow_761_0,671.0,848.0
flow_5864_0,764.0,850.0
flow_763_0,673.0,851.0
flow_6534_0,825.0,854.0
flow_4021_0,717.0,856.0
flow_6531_0,804.0,856.0
flow_4049_0,829.0,858.0
flow_4022_0,721.0,859.0
flow_6532_0,811.0,860.0
flow_787_0,836.0,862.0
flow_6533_0,818.0,862.0
flow_4024_0,729.0,862.0
flow_4027_0,741.0,865.0
flow_791_0,840.0,865.0
flow_5198_0,841.0,866.0
flow_6536_0,839.0,867.0
flow_4028_0,745.0,867.0
flow_4029_0,749.0,870.0
flow_6535_0,832.0,876.0
flow_4046_0,817.0,876.0
flow_4047_0,821.0,880.0
flow_4056_0,857.0,886.0
flow_4031_0,757.0,886.0
flow_6537_0,846.0,886.0
flow_4032_0,761.0,890.0
flow_6538_0,853.0,890.0
flow_4033_0,765.0,892.0
flow_6539_0,860.0,892.0
flow_6540_0,867.0,895.0
flow_4035_0,773.0,895.0
flow_45_0,871.0,896.0
flow_8455_0,871.0,896.0
flow_4037_0,781.0,897.0
flow_8459_0,873.0,899.0
flow_4038_0,785.0,900.0
flow_4048_0,825.0,906.0
flow_4062_0,881.0,910.0
flow_4054_0,849.0,911.0
flow_3349_0,677.0,916.0
flow_5866_0,778.0,916.0
flow_6543_0,888.0,917.0
flow_4064_0,889.0,918.0
flow_5868_0,797.0,919.0
flow_766_0,696.0,921.0
flow_5873_0,827.0,922.0
flow_5883_0,897.0,922.0
flow_768_0,702.0,923.0
flow_795_0,898.0,923.0
flow_6544_0,895.0,924.0
flow_5874_0,834.0,925.0
flow_796_0,900.0,926.0
flow_3355_0,704.0,927.0
flow_4659_0,845.0,928.0
flow_3357_0,711.0,929.0
flow_772_0,764.0,931.0
flow_799_0,907.0,932.0
flow_803_0,909.0,934.0
flow_4040_0,793.0,936.0
flow_6541_0,874.0,936.0
flow_6546_0,908.0,937.0
flow_4041_0,797.0,939.0
flow_1487_0,914.0,939.0
flow_6542_0,881.0,940.0
flow_806_0,916.0,941.0
flow_4043_0,805.0,942.0
flow_6547_0,915.0,944.0
flow_4045_0,813.0,945.0
flow_4050_0,833.0,947.0
flow_6548_0,922.0,950.0
flow_4051_0,837.0,950.0
flow_4052_0,841.0,952.0
flow_4053_0,845.0,954.0
flow_6549_0,929.0,957.0
flow_4055_0,853.0,957.0
flow_4057_0,861.0,959.0
flow_4058_0,865.0,962.0
flow_4061_0,877.0,964.0
flow_6550_0,936.0,965.0
flow_4063_0,885.0,967.0
flow_4065_0,893.0,969.0
flow_4077_0,941.0,970.0
flow_6551_0,943.0,971.0
flow_4066_0,897.0,972.0
flow_4067_0,901.0,974.0
flow_4069_0,909.0,977.0
flow_4070_0,913.0,979.0
flow_4071_0,917.0,982.0
flow_4072_0,921.0,984.0
flow_6553_0,957.0,985.0
flow_4073_0,925.0,987.0
flow_4074_0,929.0,989.0
flow_4082_0,961.0,990.0
flow_4075_0,933.0,992.0
flow_6554_0,964.0,993.0
flow_4076_0,937.0,994.0
flow_4078_0,945.0,997.0
flow_6555_0,971.0,999.0
flow_4079_0,949.0,999.0
flow_4080_0,953.0,1001.0
flow_4085_0,973.0,1002.0
flow_5895_0,980.0,1005.0
flow_4059_0,869.0,1006.0
flow_6545_0,901.0,1006.0
flow_6556_0,978.0,1007.0
flow_4060_0,873.0,1010.0
flow_6552_0,950.0,1010.0
flow_817_0,986.0,1011.0
flow_4088_0,985.0,1014.0
flow_2712_0,874.0,1016.0
flow_776_0,769.0,1017.0
flow_1475_0,911.0,1020.0
flow_777_0,772.0,1021.0
flow_6558_0,992.0,1022.0
flow_5888_0,931.0,1022.0
flow_778_0,774.0,1023.0
flow_1491_0,941.0,1025.0
flow_4091_0,997.0,1026.0
flow_3370_0,777.0,1026.0
flow_3374_0,796.0,1029.0
flow_5892_0,959.0,1029.0
flow_5894_0,973.0,1031.0
flow_4081_0,957.0,1036.0
flow_6557_0,985.0,1036.0
flow_4083_0,965.0,1039.0
flow_6559_0,999.0,1040.0
flow_4084_0,969.0,1042.0
flow_6561_0,1013.0,1042.0
flow_4086_0,977.0,1045.0
flow_4096_0,1017.0,1046.0
flow_4087_0,981.0,1047.0
flow_6562_0,1020.0,1048.0
flow_4089_0,989.0,1050.0
flow_4068_0,905.0,1056.0
flow_6560_0,1006.0,1056.0
flow_6563_0,1027.0,1056.0
flow_4092_0,1001.0,1059.0
flow_6564_0,1034.0,1063.0
flow_4094_0,1009.0,1063.0
flow_4099_0,1029.0,1065.0
flow_6565_0,1041.0,1070.0
flow_4102_0,1041.0,1070.0
flow_7155_0,976.0,1076.0
flow_781_0,828.0,1076.0
flow_6566_0,1048.0,1077.0
flow_1500_0,1011.0,1080.0
flow_785_0,830.0,1080.0
flow_1504_0,1013.0,1083.0
flow_3381_0,833.0,1084.0
flow_4106_0,1057.0,1086.0
flow_790_0,838.0,1086.0
flow_5212_0,1021.0,1086.0
flow_4681_0,1023.0,1089.0
flow_5227_0,1065.0,1089.0
flow_792_0,842.0,1089.0
flow_6568_0,1062.0,1091.0
flow_4689_0,1041.0,1091.0
flow_823_0,1067.0,1093.0
flow_824_0,1069.0,1095.0
flow_4090_0,993.0,1096.0
flow_6567_0,1055.0,1096.0
flow_6569_0,1069.0,1098.0
flow_4109_0,1069.0,1098.0
flow_827_0,1073.0,1098.0
flow_4093_0,1005.0,1100.0
flow_4095_0,1013.0,1102.0
flow_5909_0,1078.0,1103.0
flow_4097_0,1021.0,1105.0
flow_4098_0,1025.0,1107.0
flow_4112_0,1081.0,1110.0
flow_4100_0,1033.0,1110.0
flow_6571_0,1083.0,1111.0
flow_3384_0,846.0,1116.0
flow_61_0,1043.0,1116.0
flow_5911_0,1092.0,1117.0
flow_4114_0,1089.0,1118.0
flow_6572_0,1090.0,1120.0
flow_3385_0,851.0,1120.0
flow_1520_0,1082.0,1121.0
flow_3388_0,866.0,1123.0
flow_5912_0,1099.0,1124.0
flow_3391_0,881.0,1125.0
flow_4116_0,1097.0,1126.0
flow_3392_0,886.0,1128.0
flow_3393_0,891.0,1130.0
flow_6573_0,1097.0,1136.0
flow_4101_0,1037.0,1136.0
flow_4118_0,1105.0,1136.0
flow_6574_0,1104.0,1140.0
flow_6575_0,1111.0,1142.0
flow_6576_0,1118.0,1146.0
flow_4121_0,1117.0,1146.0
flow_4103_0,1045.0,1146.0
flow_4104_0,1049.0,1148.0
flow_4105_0,1053.0,1151.0
flow_6577_0,1125.0,1153.0
flow_4107_0,1061.0,1154.0
flow_4108_0,1065.0,1156.0
flow_4110_0,1073.0,1159.0
flow_4111_0,1077.0,1161.0
flow_4113_0,1085.0,1164.0
flow_4115_0,1093.0,1166.0
flow_6579_0,1139.0,1167.0
flow_4117_0,1101.0,1169.0
flow_4119_0,1109.0,1171.0
flow_5919_0,1148.0,1173.0
flow_4120_0,1113.0,1173.0
flow_4128_0,1145.0,1174.0
flow_6580_0,1146.0,1175.0
flow_4123_0,1125.0,1176.0
flow_4124_0,1129.0,1178.0
flow_4125_0,1133.0,1181.0
flow_6581_0,1153.0,1182.0
flow_4126_0,1137.0,1183.0
flow_3439_0,1159.0,1184.0
flow_4127_0,1141.0,1186.0
flow_8507_0,1162.0,1188.0
flow_4129_0,1149.0,1188.0
flow_4131_0,1157.0,1191.0
flow_3440_0,1165.0,1191.0
flow_4132_0,1161.0,1193.0
flow_4133_0,1165.0,1196.0
flow_6583_0,1167.0,1196.0
flow_4134_0,1169.0,1198.0
flow_4135_0,1173.0,1202.0
flow_3442_0,1177.0,1202.0
flow_4136_0,1177.0,1205.0
flow_6585_0,1181.0,1209.0
flow_4137_0,1181.0,1210.0
flow_5925_0,1190.0,1215.0
flow_5232_0,1114.0,1216.0
flow_794_0,894.0,1216.0
flow_6586_0,1188.0,1217.0
flow_5915_0,1120.0,1219.0
flow_3395_0,903.0,1219.0
flow_5233_0,1151.0,1222.0
flow_798_0,904.0,1222.0
flow_4140_0,1193.0,1222.0
flow_5234_0,1153.0,1225.0
flow_804_0,911.0,1225.0
flow_805_0,914.0,1227.0
flow_5922_0,1169.0,1227.0
flow_6588_0,1201.0,1230.0
flow_1533_0,1172.0,1230.0
flow_7813_0,1201.0,1232.0
flow_807_0,919.0,1233.0
flow_8515_0,1209.0,1234.0
flow_2757_0,1203.0,1234.0
flow_5240_0,1211.0,1235.0
flow_4143_0,1205.0,1236.0
flow_7185_0,1206.0,1237.0
flow_7829_0,1213.0,1238.0
flow_809_0,922.0,1238.0
flow_810_0,924.0,1241.0
flow_5237_0,1208.0,1241.0
flow_5928_0,1217.0,1244.0
flow_3402_0,937.0,1245.0
flow_5929_0,1219.0,1247.0
flow_3403_0,943.0,1248.0
flow_3450_0,1225.0,1250.0
flow_8462_0,951.0,1250.0
flow_4148_0,1225.0,1254.0
flow_6570_0,1076.0,1256.0
flow_4122_0,1121.0,1256.0
flow_4130_0,1153.0,1260.0
flow_6593_0,1236.0,1265.0
flow_1538_0,1241.0,1266.0
flow_6594_0,1243.0,1272.0
flow_6595_0,1250.0,1279.0
flow_4155_0,1253.0,1282.0
flow_828_0,1261.0,1286.0
flow_6597_0,1264.0,1293.0
flow_1543_0,1244.0,1296.0
flow_6598_0,1271.0,1301.0
flow_5934_0,1252.0,1301.0
flow_1551_0,1256.0,1304.0
flow_5938_0,1280.0,1307.0
flow_3465_0,1288.0,1313.0
flow_5241_0,1291.0,1316.0
flow_839_0,1295.0,1319.0
flow_5244_0,1295.0,1319.0
flow_4717_0,1298.0,1323.0
flow_4152_0,1241.0,1326.0
flow_3407_0,967.0,1326.0
flow_5247_0,1300.0,1326.0
flow_6602_0,1299.0,1328.0
flow_5253_0,1304.0,1328.0
flow_4153_0,1245.0,1330.0
flow_812_0,981.0,1331.0
flow_814_0,983.0,1333.0
flow_1556_0,1311.0,1335.0
flow_818_0,988.0,1337.0
flow_1563_0,1313.0,1338.0
flow_4154_0,1249.0,1339.0
flow_819_0,990.0,1340.0
flow_6604_0,1313.0,1342.0
flow_821_0,993.0,1345.0
flow_4163_0,1285.0,1345.0
flow_3411_0,997.0,1348.0
flow_6605_0,1320.0,1349.0
flow_6608_0,1341.0,1370.0
flow_4178_0,1345.0,1374.0
flow_6610_0,1355.0,1384.0
flow_3484_0,1363.0,1388.0
flow_1577_0,1371.0,1395.0
flow_1582_0,1382.0,1406.0
flow_3489_0,1383.0,1408.0
flow_5953_0,1385.0,1410.0
flow_6614_0,1383.0,1412.0
flow_5954_0,1392.0,1417.0
flow_6615_0,1390.0,1419.0
flow_5958_0,1420.0,1445.0
flow_6620_0,1425.0,1454.0
flow_1589_0,1431.0,1455.0
flow_6621_0,1432.0,1461.0
flow_3503_0,1439.0,1464.0
flow_6623_0,1446.0,1475.0
flow_1600_0,1452.0,1477.0
flow_5963_0,1455.0,1480.0
flow_3507_0,1455.0,1480.0
flow_6624_0,1453.0,1482.0
flow_1605_0,1472.0,1497.0
flow_6628_0,1481.0,1510.0
flow_5968_0,1490.0,1515.0
flow_5969_0,1497.0,1522.0
flow_6630_0,1495.0,1524.0
flow_4740_0,1501.0,1525.0
flow_5262_0,1503.0,1528.0
flow_6631_0,1501.0,1531.0
flow_4166_0,1297.0,1536.0
flow_8476_0,1021.0,1536.0
flow_6632_0,1506.0,1536.0
flow_6633_0,1511.0,1540.0
flow_4167_0,1301.0,1541.0
flow_5972_0,1518.0,1543.0
flow_4168_0,1305.0,1545.0
flow_5264_0,1541.0,1566.0
flow_4174_0,1329.0,1574.0
flow_3530_0,1549.0,1574.0
flow_8479_0,1025.0,1574.0
flow_84_0,1551.0,1576.0
flow_3420_0,1057.0,1578.0
flow_822_0,1060.0,1582.0
flow_826_0,1070.0,1584.0
flow_3428_0,1093.0,1587.0
flow_5982_0,1563.0,1588.0
flow_8516_0,1214.0,1591.0
flow_5272_0,1548.0,1594.0
flow_6644_0,1566.0,1595.0
flow_3449_0,1219.0,1595.0
flow_7840_0,1553.0,1598.0
flow_3451_0,1231.0,1598.0
flow_5981_0,1559.0,1600.0
flow_5983_0,1567.0,1603.0
flow_3453_0,1239.0,1605.0
flow_88_0,1571.0,1606.0
flow_5279_0,1573.0,1608.0
flow_3455_0,1247.0,1609.0
flow_6647_0,1581.0,1610.0
flow_7202_0,1601.0,1625.0
flow_7205_0,1603.0,1628.0
flow_6651_0,1601.0,1631.0
flow_90_0,1606.0,1631.0
flow_829_0,1265.0,1633.0
flow_5290_0,1608.0,1634.0
flow_6652_0,1606.0,1635.0
flow_831_0,1267.0,1638.0
flow_834_0,1269.0,1642.0
flow_3542_0,1619.0,1644.0
flow_836_0,1272.0,1645.0
flow_837_0,1274.0,1649.0
flow_845_0,1628.0,1654.0
flow_102_0,1631.0,1655.0
flow_3551_0,1631.0,1657.0
flow_105_0,1634.0,1659.0
flow_7217_0,1636.0,1662.0
flow_4176_0,1337.0,1664.0
flow_7222_0,1639.0,1665.0
flow_5295_0,1641.0,1666.0
flow_4179_0,1349.0,1668.0
flow_7223_0,1644.0,1669.0
flow_107_0,1646.0,1671.0
flow_3460_0,1280.0,1672.0
flow_7225_0,1649.0,1674.0
flow_2062_0,1651.0,1676.0
flow_3461_0,1282.0,1677.0
flow_838_0,1291.0,1679.0
flow_6000_0,1655.0,1680.0
flow_6661_0,1651.0,1680.0
flow_4182_0,1361.0,1682.0
flow_840_0,1298.0,1682.0
flow_7858_0,1658.0,1684.0
flow_841_0,1300.0,1685.0
flow_4184_0,1369.0,1686.0
flow_5302_0,1662.0,1686.0
flow_842_0,1303.0,1687.0
flow_5299_0,1661.0,1687.0
flow_3474_0,1323.0,1690.0
flow_6663_0,1661.0,1690.0
flow_7226_0,1665.0,1690.0
flow_4185_0,1373.0,1691.0
flow_8532_0,1331.0,1693.0
flow_7232_0,1669.0,1693.0
flow_7231_0,1667.0,1693.0
flow_6664_0,1666.0,1695.0
flow_3480_0,1347.0,1696.0
flow_108_0,1672.0,1696.0
flow_4186_0,1377.0,1696.0
flow_5307_0,1674.0,1698.0
flow_3490_0,1387.0,1699.0
flow_5311_0,1676.0,1701.0
flow_3494_0,1403.0,1702.0
flow_7862_0,1679.0,1704.0
flow_4187_0,1381.0,1704.0
flow_3497_0,1415.0,1705.0
flow_8582_0,1681.0,1706.0
flow_2067_0,1681.0,1707.0
flow_8551_0,1461.0,1708.0
