flow_1349_0,317.0,436.0
flow_1372_0,409.0,438.0
flow_1353_0,333.0,440.0
flow_5826_0,411.0,440.0
flow_5821_0,361.0,446.0
flow_1356_0,345.0,446.0
flow_1360_0,361.0,450.0
flow_5824_0,391.0,450.0
flow_1361_0,365.0,452.0
flow_5827_0,421.0,452.0
flow_1376_0,425.0,454.0
flow_1363_0,373.0,455.0
flow_1364_0,377.0,457.0
flow_694_0,434.0,459.0
flow_5828_0,431.0,460.0
flow_1365_0,381.0,460.0
flow_699_0,439.0,465.0
flow_1355_0,341.0,466.0
flow_1375_0,421.0,469.0
flow_5829_0,441.0,470.0
flow_689_0,388.0,476.0
flow_4565_0,388.0,476.0
flow_5177_0,451.0,476.0
flow_4588_0,390.0,479.0
flow_3287_0,391.0,480.0
flow_5830_0,451.0,486.0
flow_1370_0,401.0,486.0
flow_1371_0,405.0,489.0
flow_1385_0,461.0,490.0
flow_5831_0,461.0,490.0
flow_7129_0,465.0,491.0
flow_1386_0,465.0,494.0
flow_1378_0,433.0,496.0
flow_5832_0,471.0,500.0
flow_3966_0,475.0,500.0
flow_1381_0,445.0,501.0
flow_1388_0,473.0,504.0
flow_3967_0,481.0,506.0
flow_1390_0,481.0,510.0
flow_5173_0,403.0,516.0
flow_3955_0,409.0,516.0
flow_3958_0,427.0,519.0
flow_5174_0,415.0,520.0
flow_5833_0,481.0,526.0
flow_7131_0,501.0,526.0
flow_1394_0,497.0,526.0
flow_1373_0,413.0,526.0
flow_3310_0,503.0,528.0
flow_1374_0,417.0,529.0
flow_27_0,503.0,529.0
flow_5834_0,491.0,530.0
flow_5835_0,501.0,530.0
flow_3971_0,506.0,532.0
flow_715_0,509.0,535.0
flow_1392_0,489.0,536.0
flow_7776_0,512.0,536.0
flow_1397_0,509.0,538.0
flow_7777_0,514.0,539.0
flow_719_0,514.0,539.0
flow_1393_0,493.0,540.0
flow_3292_0,431.0,546.0
flow_4607_0,427.0,546.0
flow_698_0,436.0,549.0
flow_2577_0,461.0,549.0
flow_5837_0,521.0,550.0
flow_3960_0,442.0,552.0
flow_2596_0,463.0,553.0
flow_1401_0,525.0,554.0
flow_2620_0,468.0,555.0
flow_3295_0,445.0,555.0
flow_2641_0,471.0,558.0
flow_3297_0,448.0,558.0
flow_3965_0,469.0,561.0
flow_2645_0,473.0,561.0
flow_5836_0,511.0,566.0
flow_1377_0,429.0,566.0
flow_3312_0,541.0,566.0
flow_1379_0,437.0,569.0
flow_5838_0,531.0,570.0
flow_1405_0,541.0,570.0
flow_1380_0,441.0,572.0
flow_5839_0,541.0,572.0
flow_724_0,548.0,573.0
flow_1382_0,449.0,575.0
flow_1383_0,453.0,577.0
flow_1407_0,549.0,578.0
flow_5840_0,551.0,579.0
flow_1384_0,457.0,580.0
flow_1408_0,553.0,582.0
flow_3979_0,557.0,583.0
flow_711_0,491.0,586.0
flow_7144_0,561.0,586.0
flow_7134_0,506.0,586.0
flow_5182_0,518.0,590.0
flow_716_0,511.0,590.0
flow_5841_0,561.0,596.0
flow_1387_0,469.0,596.0
flow_1389_0,477.0,600.0
flow_5842_0,571.0,600.0
flow_1391_0,485.0,602.0
flow_1413_0,573.0,602.0
flow_39_0,577.0,602.0
flow_1395_0,501.0,605.0
flow_1396_0,505.0,607.0
flow_5843_0,581.0,609.0
flow_1399_0,517.0,610.0
flow_1416_0,585.0,614.0
flow_1398_0,513.0,616.0
flow_4638_0,594.0,619.0
flow_5844_0,591.0,620.0
flow_1400_0,521.0,626.0
flow_732_0,601.0,626.0
flow_5845_0,601.0,629.0
flow_735_0,603.0,629.0
flow_1402_0,529.0,629.0
flow_1422_0,609.0,638.0
flow_1403_0,533.0,646.0
flow_5846_0,608.0,646.0
flow_1404_0,537.0,649.0
flow_5847_0,615.0,650.0
flow_5848_0,622.0,652.0
flow_1406_0,545.0,652.0
flow_3327_0,628.0,653.0
flow_1409_0,557.0,655.0
flow_743_0,631.0,656.0
flow_5192_0,631.0,656.0
flow_1410_0,561.0,657.0
flow_5849_0,629.0,657.0
flow_1411_0,565.0,660.0
flow_5850_0,636.0,665.0
flow_1430_0,641.0,670.0
flow_4624_0,521.0,676.0
flow_3974_0,523.0,676.0
flow_722_0,545.0,679.0
flow_5183_0,523.0,679.0
flow_1412_0,569.0,686.0
flow_5851_0,643.0,686.0
flow_1414_0,577.0,690.0
flow_1435_0,661.0,690.0
flow_5852_0,650.0,690.0
flow_1436_0,665.0,694.0
flow_3313_0,551.0,696.0
flow_2041_0,568.0,696.0
flow_747_0,671.0,696.0
flow_4656_0,673.0,698.0
flow_3314_0,553.0,699.0
flow_4637_0,591.0,699.0
flow_5855_0,671.0,700.0
flow_3978_0,557.0,702.0
flow_5189_0,597.0,703.0
flow_5193_0,638.0,705.0
flow_6480_0,591.0,705.0
flow_1439_0,677.0,706.0
flow_6486_0,593.0,707.0
flow_5856_0,678.0,707.0
flow_750_0,682.0,707.0
flow_4650_0,651.0,708.0
flow_739_0,621.0,710.0
flow_1440_0,681.0,712.0
flow_5853_0,657.0,716.0
flow_1415_0,581.0,716.0
flow_1417_0,589.0,719.0
flow_5854_0,664.0,719.0
flow_4008_0,695.0,720.0
flow_5858_0,692.0,721.0
flow_1441_0,685.0,722.0
flow_5857_0,685.0,722.0
flow_1418_0,593.0,722.0
flow_1419_0,597.0,725.0
flow_1443_0,693.0,725.0
flow_5859_0,699.0,727.0
flow_1420_0,601.0,727.0
flow_1421_0,605.0,730.0
flow_1423_0,613.0,732.0
flow_5203_0,708.0,733.0
flow_5860_0,706.0,734.0
flow_1424_0,617.0,734.0
flow_1425_0,621.0,737.0
flow_1426_0,625.0,739.0
flow_5861_0,713.0,741.0
flow_42_0,721.0,746.0
flow_46_0,728.0,753.0
flow_1451_0,725.0,754.0
flow_5864_0,734.0,763.0
flow_1454_0,737.0,766.0
flow_1455_0,741.0,770.0
flow_1456_0,745.0,774.0
flow_1427_0,629.0,776.0
flow_5862_0,720.0,776.0
flow_5866_0,748.0,777.0
flow_1428_0,633.0,779.0
flow_5863_0,727.0,780.0
flow_5867_0,755.0,784.0
flow_1459_0,757.0,786.0
flow_4653_0,657.0,786.0
flow_741_0,623.0,786.0
flow_48_0,765.0,789.0
flow_3325_0,626.0,789.0
flow_5196_0,660.0,790.0
flow_5868_0,762.0,792.0
flow_51_0,770.0,795.0
flow_1429_0,637.0,796.0
flow_5865_0,741.0,796.0
flow_1431_0,645.0,799.0
flow_5869_0,769.0,800.0
flow_1463_0,773.0,802.0
flow_5870_0,776.0,805.0
flow_5871_0,783.0,812.0
flow_1432_0,649.0,816.0
flow_5872_0,790.0,818.0
flow_1433_0,653.0,819.0
flow_1434_0,657.0,822.0
flow_1437_0,669.0,825.0
flow_5873_0,797.0,826.0
flow_1469_0,797.0,826.0
flow_1438_0,673.0,827.0
flow_1470_0,801.0,830.0
flow_1442_0,689.0,830.0
flow_4682_0,806.0,831.0
flow_5874_0,804.0,833.0
flow_746_0,633.0,836.0
flow_5198_0,676.0,836.0
flow_4659_0,690.0,841.0
flow_3992_0,635.0,841.0
flow_4039_0,819.0,844.0
flow_5875_0,811.0,846.0
flow_1444_0,697.0,846.0
flow_1445_0,701.0,850.0
flow_5876_0,818.0,850.0
flow_1446_0,705.0,852.0
flow_5877_0,825.0,854.0
flow_1476_0,825.0,854.0
flow_1447_0,709.0,855.0
flow_4042_0,831.0,856.0
flow_1448_0,713.0,857.0
flow_1449_0,717.0,860.0
flow_5878_0,832.0,861.0
flow_1478_0,833.0,862.0
flow_4044_0,839.0,864.0
flow_45_0,725.0,866.0
flow_3998_0,655.0,866.0
flow_5222_0,841.0,866.0
flow_1479_0,837.0,866.0
flow_754_0,842.0,868.0
flow_2712_0,730.0,870.0
flow_1480_0,841.0,870.0
flow_1450_0,721.0,876.0
flow_5879_0,839.0,876.0
flow_1452_0,729.0,879.0
flow_5880_0,846.0,880.0
flow_1483_0,853.0,882.0
flow_1453_0,733.0,882.0
flow_5881_0,853.0,882.0
flow_1457_0,749.0,885.0
flow_1458_0,753.0,887.0
flow_5882_0,860.0,888.0
flow_1460_0,761.0,890.0
flow_1461_0,765.0,892.0
flow_5226_0,869.0,894.0
flow_1486_0,865.0,894.0
flow_1462_0,769.0,894.0
flow_5883_0,867.0,896.0
flow_1464_0,777.0,897.0
flow_7175_0,872.0,897.0
flow_1465_0,781.0,899.0
flow_1475_0,821.0,906.0
flow_68_0,883.0,907.0
flow_1487_0,869.0,910.0
flow_1466_0,785.0,916.0
flow_5884_0,874.0,916.0
flow_1467_0,789.0,919.0
flow_5885_0,881.0,920.0
flow_5886_0,888.0,922.0
flow_1468_0,793.0,922.0
flow_1471_0,805.0,925.0
flow_1472_0,809.0,927.0
flow_1473_0,813.0,929.0
flow_5888_0,901.0,930.0
flow_5887_0,895.0,936.0
flow_1491_0,885.0,936.0
flow_1496_0,907.0,936.0
flow_4064_0,919.0,944.0
flow_1474_0,817.0,946.0
flow_5889_0,908.0,946.0
flow_4698_0,924.0,949.0
flow_766_0,925.0,949.0
flow_1477_0,829.0,950.0
flow_5890_0,915.0,950.0
flow_768_0,927.0,952.0
flow_1481_0,845.0,952.0
flow_5891_0,922.0,952.0
flow_1499_0,925.0,954.0
flow_1482_0,849.0,955.0
flow_1484_0,857.0,957.0
flow_3357_0,932.0,957.0
flow_5892_0,929.0,958.0
flow_1485_0,861.0,960.0
flow_772_0,934.0,960.0
flow_7181_0,940.0,965.0
flow_2715_0,732.0,966.0
flow_4001_0,667.0,966.0
flow_749_0,680.0,969.0
flow_7155_0,761.0,971.0
flow_5894_0,943.0,972.0
flow_1502_0,943.0,973.0
flow_5893_0,936.0,976.0
flow_1488_0,873.0,976.0
flow_5895_0,950.0,979.0
flow_1489_0,877.0,979.0
flow_1490_0,881.0,982.0
flow_5896_0,957.0,985.0
flow_1492_0,889.0,985.0
flow_1493_0,893.0,987.0
flow_1494_0,897.0,990.0
flow_1505_0,961.0,990.0
flow_7826_0,966.0,991.0
flow_5897_0,964.0,992.0
flow_1495_0,901.0,992.0
flow_1497_0,913.0,994.0
flow_4077_0,971.0,996.0
flow_1498_0,919.0,997.0
flow_1501_0,937.0,999.0
flow_5898_0,971.0,999.0
flow_7195_0,974.0,1000.0
flow_1500_0,931.0,1006.0
flow_1504_0,955.0,1010.0
flow_5900_0,985.0,1014.0
flow_1509_0,985.0,1014.0
flow_3334_0,684.0,1016.0
flow_4082_0,991.0,1016.0
flow_5212_0,773.0,1016.0
flow_4681_0,804.0,1020.0
flow_5899_0,978.0,1026.0
flow_1503_0,949.0,1026.0
flow_4085_0,1003.0,1028.0
flow_1506_0,967.0,1029.0
flow_5902_0,999.0,1030.0
flow_1512_0,1003.0,1032.0
flow_4013_0,715.0,1036.0
flow_4689_0,840.0,1036.0
flow_61_0,874.0,1040.0
flow_6487_0,721.0,1041.0
flow_776_0,1021.0,1046.0
flow_5904_0,1013.0,1046.0
flow_1507_0,973.0,1046.0
flow_1508_0,979.0,1049.0
flow_1515_0,1021.0,1050.0
flow_5905_0,1020.0,1050.0
flow_6500_0,723.0,1056.0
flow_1516_0,1027.0,1056.0
flow_64_0,876.0,1056.0
flow_3340_0,751.0,1060.0
flow_5227_0,880.0,1061.0
flow_5906_0,1027.0,1066.0
flow_1510_0,991.0,1066.0
flow_1511_0,997.0,1069.0
flow_5907_0,1034.0,1070.0
flow_1519_0,1045.0,1074.0
flow_5901_0,992.0,1076.0
flow_5909_0,1048.0,1077.0
flow_1520_0,1051.0,1080.0
flow_5903_0,1006.0,1080.0
flow_5911_0,1062.0,1091.0
flow_6564_0,1066.0,1091.0
flow_5912_0,1069.0,1098.0
flow_6565_0,1074.0,1099.0
flow_5228_0,886.0,1106.0
flow_752_0,753.0,1106.0
flow_4023_0,756.0,1109.0
flow_5232_0,911.0,1110.0
flow_1525_0,1081.0,1111.0
flow_5908_0,1041.0,1116.0
flow_1513_0,1009.0,1116.0
flow_5915_0,1090.0,1119.0
flow_1514_0,1015.0,1119.0
flow_5910_0,1055.0,1119.0
flow_792_0,1097.0,1122.0
flow_4741_0,1101.0,1126.0
flow_5916_0,1097.0,1126.0
flow_5918_0,1111.0,1140.0
flow_1531_0,1117.0,1146.0
flow_5233_0,918.0,1146.0
flow_4025_0,763.0,1146.0
flow_5919_0,1118.0,1147.0
flow_5234_0,927.0,1149.0
flow_6522_0,772.0,1150.0
flow_1517_0,1033.0,1156.0
flow_5913_0,1076.0,1156.0
flow_1518_0,1039.0,1159.0
flow_5914_0,1083.0,1159.0
flow_1534_0,1135.0,1164.0
flow_1533_0,1129.0,1166.0
flow_5922_0,1139.0,1168.0
flow_3393_0,1143.0,1168.0
flow_4121_0,1147.0,1172.0
flow_1536_0,1147.0,1176.0
flow_1521_0,1057.0,1186.0
flow_5917_0,1104.0,1186.0
flow_89_0,1163.0,1188.0
flow_5925_0,1160.0,1189.0
flow_5920_0,1125.0,1189.0
flow_1522_0,1063.0,1189.0
flow_1539_0,1165.0,1194.0
flow_7813_0,931.0,1196.0
flow_4030_0,783.0,1196.0
flow_5275_0,1171.0,1196.0
flow_2757_0,936.0,1199.0
flow_4036_0,807.0,1200.0
flow_7185_0,943.0,1202.0
flow_760_0,845.0,1203.0
flow_3346_0,847.0,1205.0
flow_5237_0,945.0,1205.0
flow_8428_0,849.0,1207.0
flow_5277_0,1183.0,1208.0
flow_5240_0,961.0,1208.0
flow_761_0,852.0,1210.0
flow_7829_0,968.0,1210.0
flow_5928_0,1181.0,1211.0
flow_1542_0,1183.0,1212.0
flow_5921_0,1132.0,1216.0
flow_1523_0,1069.0,1216.0
flow_5929_0,1188.0,1218.0
flow_1524_0,1075.0,1219.0
flow_5923_0,1146.0,1219.0
flow_1526_0,1087.0,1222.0
flow_5924_0,1153.0,1222.0
flow_1527_0,1093.0,1225.0
flow_5926_0,1167.0,1225.0
flow_1528_0,1099.0,1227.0
flow_5927_0,1174.0,1227.0
flow_4135_0,1203.0,1228.0
flow_1529_0,1105.0,1230.0
flow_5930_0,1195.0,1230.0
flow_1546_0,1205.0,1234.0
flow_4137_0,1211.0,1236.0
flow_1538_0,1159.0,1236.0
flow_5932_0,1208.0,1237.0
flow_7204_0,1214.0,1239.0
flow_1543_0,1189.0,1240.0
flow_1548_0,1213.0,1242.0
flow_7206_0,1219.0,1245.0
flow_5934_0,1222.0,1251.0
flow_1551_0,1225.0,1254.0
flow_1552_0,1229.0,1258.0
flow_1553_0,1233.0,1262.0
flow_1554_0,1237.0,1266.0
flow_1530_0,1111.0,1276.0
flow_5931_0,1201.0,1277.0
flow_809_0,1253.0,1278.0
flow_5938_0,1250.0,1279.0
flow_5933_0,1215.0,1280.0
flow_1532_0,1123.0,1280.0
flow_4148_0,1255.0,1281.0
flow_1558_0,1253.0,1282.0
flow_763_0,854.0,1286.0
flow_93_0,1261.0,1286.0
flow_5241_0,971.0,1286.0
flow_1560_0,1261.0,1290.0
flow_5244_0,985.0,1291.0
flow_4049_0,859.0,1291.0
flow_6535_0,881.0,1293.0
flow_4717_0,1001.0,1294.0
flow_7213_0,1270.0,1295.0
flow_4056_0,887.0,1297.0
flow_5247_0,1003.0,1297.0
flow_5292_0,1273.0,1298.0
flow_4062_0,911.0,1299.0
flow_5253_0,1039.0,1300.0
flow_1556_0,1245.0,1306.0
flow_1563_0,1273.0,1310.0
flow_5944_0,1292.0,1321.0
flow_1569_0,1297.0,1326.0
flow_1570_0,1301.0,1330.0
flow_1571_0,1305.0,1334.0
flow_2060_0,1315.0,1340.0
flow_5947_0,1313.0,1342.0
flow_1573_0,1313.0,1342.0
flow_1574_0,1317.0,1346.0
flow_1575_0,1321.0,1350.0
flow_5935_0,1229.0,1356.0
flow_1535_0,1141.0,1356.0
flow_5936_0,1236.0,1359.0
flow_1537_0,1153.0,1359.0
flow_5303_0,1339.0,1364.0
flow_1577_0,1329.0,1366.0
flow_812_0,1344.0,1369.0
flow_6570_0,1348.0,1374.0
flow_5952_0,1348.0,1377.0
flow_814_0,1352.0,1378.0
flow_1582_0,1349.0,1378.0
flow_7229_0,1355.0,1379.0
flow_3411_0,1354.0,1380.0
flow_5953_0,1355.0,1384.0
flow_4163_0,1358.0,1384.0
flow_1584_0,1357.0,1386.0
flow_1585_0,1361.0,1390.0
flow_5954_0,1362.0,1391.0
flow_1588_0,1373.0,1402.0
flow_1540_0,1171.0,1406.0
flow_5937_0,1243.0,1406.0
flow_5939_0,1257.0,1409.0
flow_1541_0,1177.0,1409.0
flow_1590_0,1381.0,1410.0
flow_5940_0,1264.0,1412.0
flow_1544_0,1195.0,1412.0
flow_1591_0,1385.0,1414.0
flow_1545_0,1201.0,1415.0
flow_5941_0,1271.0,1415.0
flow_1547_0,1209.0,1417.0
flow_5942_0,1278.0,1417.0
flow_1592_0,1389.0,1418.0
flow_7864_0,1394.0,1419.0
flow_5958_0,1390.0,1419.0
flow_5943_0,1285.0,1420.0
flow_1549_0,1217.0,1420.0
flow_1589_0,1377.0,1426.0
flow_1550_0,1221.0,1436.0
flow_5945_0,1299.0,1436.0
flow_1555_0,1241.0,1440.0
flow_5946_0,1306.0,1440.0
flow_5962_0,1418.0,1447.0
flow_1600_0,1421.0,1450.0
flow_5963_0,1425.0,1454.0
flow_5318_0,1429.0,1454.0
flow_5948_0,1320.0,1456.0
flow_1557_0,1249.0,1456.0
flow_5949_0,1327.0,1459.0
flow_1559_0,1257.0,1459.0
flow_5965_0,1439.0,1468.0
flow_1605_0,1441.0,1470.0
flow_1561_0,1265.0,1476.0
flow_5950_0,1334.0,1476.0
flow_1607_0,1449.0,1478.0
flow_5951_0,1341.0,1479.0
flow_1562_0,1269.0,1479.0
flow_5955_0,1369.0,1482.0
flow_1564_0,1277.0,1482.0
flow_5956_0,1376.0,1485.0
flow_1565_0,1281.0,1485.0
flow_5957_0,1383.0,1487.0
flow_1566_0,1285.0,1487.0
flow_5968_0,1460.0,1489.0
flow_1567_0,1289.0,1490.0
flow_5959_0,1397.0,1490.0
flow_4740_0,1060.0,1496.0
flow_3349_0,921.0,1496.0
flow_5969_0,1467.0,1496.0
flow_5262_0,1093.0,1499.0
flow_1614_0,1477.0,1506.0
flow_1616_0,1485.0,1514.0
flow_5960_0,1404.0,1516.0
flow_1568_0,1293.0,1516.0
flow_5972_0,1488.0,1517.0
flow_5961_0,1411.0,1520.0
flow_1572_0,1309.0,1520.0
flow_5964_0,1432.0,1522.0
flow_1576_0,1325.0,1522.0
flow_1618_0,1493.0,1522.0
flow_5966_0,1446.0,1525.0
flow_1578_0,1333.0,1525.0
flow_1619_0,1497.0,1526.0
flow_1579_0,1337.0,1527.0
flow_5967_0,1453.0,1527.0
flow_5970_0,1474.0,1530.0
flow_1580_0,1341.0,1530.0
flow_5264_0,1105.0,1536.0
flow_6545_0,1011.0,1536.0
flow_4088_0,1015.0,1539.0
flow_5270_0,1141.0,1541.0
flow_777_0,1024.0,1542.0
flow_5272_0,1153.0,1544.0
flow_4091_0,1027.0,1545.0
flow_3370_0,1030.0,1547.0
flow_84_0,1156.0,1548.0
flow_3374_0,1032.0,1550.0
flow_7840_0,1159.0,1550.0
flow_1581_0,1345.0,1556.0
flow_5971_0,1481.0,1556.0
flow_5981_0,1529.0,1558.0
flow_1583_0,1353.0,1559.0
flow_5973_0,1495.0,1559.0
flow_5982_0,1533.0,1562.0
flow_5983_0,1537.0,1566.0
flow_4096_0,1047.0,1566.0
flow_88_0,1161.0,1566.0
flow_5279_0,1195.0,1569.0
flow_6560_0,1061.0,1570.0
flow_4167_0,1544.0,1570.0
flow_1630_0,1541.0,1570.0
flow_5335_0,1546.0,1572.0
flow_4168_0,1549.0,1574.0
flow_1631_0,1545.0,1575.0
flow_1586_0,1365.0,1576.0
flow_5974_0,1501.0,1576.0
flow_1632_0,1549.0,1578.0
flow_1587_0,1369.0,1579.0
flow_5975_0,1505.0,1579.0
flow_1633_0,1553.0,1582.0
flow_5976_0,1509.0,1582.0
flow_1593_0,1393.0,1582.0
flow_5977_0,1513.0,1585.0
flow_1594_0,1397.0,1585.0
flow_1595_0,1401.0,1587.0
flow_5978_0,1517.0,1587.0
flow_1635_0,1561.0,1590.0
flow_5979_0,1521.0,1590.0
flow_1596_0,1405.0,1590.0
flow_1636_0,1565.0,1594.0
flow_781_0,1081.0,1596.0
flow_7202_0,1211.0,1596.0
flow_7205_0,1216.0,1599.0
flow_3381_0,1087.0,1600.0
flow_790_0,1089.0,1602.0
flow_90_0,1223.0,1603.0
flow_1638_0,1573.0,1603.0
flow_4106_0,1093.0,1605.0
flow_5290_0,1264.0,1605.0
flow_4758_0,1582.0,1607.0
flow_7209_0,1268.0,1608.0
flow_4112_0,1111.0,1608.0
flow_4767_0,1584.0,1610.0
flow_4114_0,1119.0,1610.0
flow_5338_0,1589.0,1615.0
flow_1641_0,1585.0,1616.0
flow_5980_0,1525.0,1616.0
flow_1597_0,1409.0,1616.0
flow_5341_0,1592.0,1618.0
flow_1598_0,1413.0,1620.0
flow_5984_0,1541.0,1620.0
flow_2122_0,1595.0,1621.0
flow_1643_0,1593.0,1622.0
flow_7870_0,1597.0,1623.0
flow_1644_0,1597.0,1626.0
flow_3385_0,1124.0,1626.0
flow_102_0,1276.0,1627.0
flow_1645_0,1601.0,1630.0
flow_105_0,1278.0,1631.0
flow_5350_0,1606.0,1631.0
flow_3388_0,1126.0,1631.0
flow_7217_0,1280.0,1633.0
flow_3391_0,1129.0,1634.0
flow_1646_0,1605.0,1634.0
flow_6000_0,1605.0,1635.0
flow_7222_0,1283.0,1635.0
flow_5351_0,1611.0,1636.0
flow_3392_0,1132.0,1638.0
flow_5295_0,1291.0,1638.0
flow_4116_0,1136.0,1640.0
flow_7223_0,1311.0,1641.0
flow_107_0,1313.0,1643.0
flow_4118_0,1139.0,1643.0
flow_6002_0,1613.0,1644.0
flow_4128_0,1175.0,1645.0
flow_7225_0,1318.0,1646.0
flow_5353_0,1621.0,1646.0
flow_2062_0,1321.0,1648.0
