flow_1439_0,962.0,1136.0
flow_2062_0,1033.0,1136.0
flow_7858_0,1051.0,1139.0
flow_1454_0,970.0,1139.0
flow_7226_0,1111.0,1140.0
flow_2796_0,966.0,1146.0
flow_2065_0,1121.0,1146.0
flow_7227_0,1118.0,1147.0
flow_4756_0,1123.0,1148.0
flow_2797_0,971.0,1149.0
flow_7229_0,1132.0,1161.0
flow_2798_0,976.0,1166.0
flow_7228_0,1125.0,1166.0
flow_2799_0,981.0,1169.0
flow_2831_0,1141.0,1170.0
flow_7230_0,1139.0,1170.0
flow_2800_0,986.0,1172.0
flow_2832_0,1146.0,1175.0
flow_2801_0,991.0,1175.0
flow_7231_0,1146.0,1175.0
flow_2803_0,1001.0,1177.0
flow_124_0,1154.0,1179.0
flow_3325_0,1154.0,1179.0
flow_2804_0,1006.0,1180.0
flow_7232_0,1153.0,1182.0
flow_746_0,1159.0,1185.0
flow_2834_0,1156.0,1185.0
flow_108_0,1061.0,1186.0
flow_1455_0,972.0,1186.0
flow_127_0,1162.0,1187.0
flow_2835_0,1161.0,1190.0
flow_128_0,1165.0,1190.0
flow_1459_0,974.0,1191.0
flow_109_0,1063.0,1191.0
flow_4724_0,995.0,1193.0
flow_7862_0,1083.0,1194.0
flow_5243_0,1004.0,1196.0
flow_7864_0,1099.0,1197.0
flow_4736_0,1043.0,1199.0
flow_2067_0,1124.0,1199.0
flow_2837_0,1171.0,1200.0
flow_4737_0,1047.0,1201.0
flow_2807_0,1021.0,1206.0
flow_7233_0,1160.0,1206.0
flow_7234_0,1167.0,1210.0
flow_2808_0,1026.0,1210.0
flow_7235_0,1174.0,1212.0
flow_2809_0,1031.0,1212.0
flow_2810_0,1036.0,1215.0
flow_7236_0,1181.0,1215.0
flow_2811_0,1041.0,1217.0
flow_7237_0,1188.0,1217.0
flow_2812_0,1046.0,1220.0
flow_4775_0,1199.0,1224.0
flow_7238_0,1195.0,1224.0
flow_4572_0,251.0,1226.0
flow_17_0,236.0,1226.0
flow_22_0,321.0,1229.0
flow_3223_0,261.0,1229.0
flow_130_0,1205.0,1229.0
flow_132_0,1207.0,1232.0
flow_1478_0,1211.0,1236.0
flow_2838_0,1176.0,1236.0
flow_2845_0,1211.0,1240.0
flow_2840_0,1186.0,1240.0
flow_7241_0,1213.0,1242.0
flow_7879_0,1219.0,1244.0
flow_2092_0,1127.0,1246.0
flow_4743_0,1071.0,1247.0
flow_1499_0,1221.0,1247.0
flow_7242_0,1219.0,1248.0
flow_1505_0,1224.0,1249.0
flow_138_0,1223.0,1249.0
flow_2847_0,1221.0,1250.0
flow_2094_0,1129.0,1250.0
flow_4749_0,1095.0,1251.0
flow_2122_0,1131.0,1252.0
flow_5263_0,1103.0,1253.0
flow_4754_0,1115.0,1255.0
flow_7870_0,1147.0,1255.0
flow_123_0,1151.0,1258.0
flow_741_0,1151.0,1258.0
flow_7244_0,1231.0,1260.0
flow_1463_0,1156.0,1261.0
flow_2814_0,1056.0,1266.0
flow_7239_0,1201.0,1266.0
flow_7245_0,1237.0,1266.0
flow_2815_0,1061.0,1269.0
flow_7240_0,1207.0,1270.0
flow_7243_0,1225.0,1272.0
flow_2816_0,1066.0,1272.0
flow_2818_0,1076.0,1275.0
flow_7246_0,1243.0,1275.0
flow_4787_0,1251.0,1276.0
flow_139_0,1251.0,1276.0
flow_2820_0,1086.0,1277.0
flow_7247_0,1249.0,1278.0
flow_2853_0,1251.0,1280.0
flow_2823_0,1101.0,1280.0
flow_144_0,1258.0,1283.0
flow_7248_0,1255.0,1284.0
flow_126_0,1156.0,1286.0
flow_4770_0,1179.0,1286.0
flow_1509_0,1261.0,1286.0
flow_4771_0,1183.0,1290.0
flow_2855_0,1261.0,1290.0
flow_7249_0,1261.0,1290.0
flow_7871_0,1160.0,1291.0
flow_6500_0,1271.0,1296.0
flow_1999_0,333.0,1296.0
flow_644_0,281.0,1296.0
flow_7250_0,1267.0,1296.0
flow_4791_0,1273.0,1299.0
flow_28_0,380.0,1299.0
flow_3916_0,297.0,1299.0
flow_7251_0,1273.0,1302.0
flow_5903_0,1277.0,1302.0
flow_2858_0,1276.0,1305.0
flow_2848_0,1226.0,1306.0
flow_7252_0,1279.0,1308.0
flow_2857_0,1271.0,1310.0
flow_7253_0,1285.0,1314.0
flow_2824_0,1106.0,1326.0
flow_7254_0,1291.0,1326.0
flow_147_0,1301.0,1326.0
flow_148_0,1303.0,1329.0
flow_2825_0,1111.0,1330.0
flow_7256_0,1303.0,1331.0
flow_149_0,1306.0,1332.0
flow_2864_0,1306.0,1335.0
flow_7872_0,1169.0,1336.0
flow_4774_0,1195.0,1336.0
flow_7257_0,1309.0,1338.0
flow_155_0,1313.0,1338.0
flow_7874_0,1179.0,1340.0
flow_1479_0,1214.0,1340.0
flow_4800_0,1316.0,1341.0
flow_7893_0,1315.0,1341.0
flow_1536_0,1320.0,1345.0
flow_7258_0,1315.0,1346.0
flow_2826_0,1116.0,1346.0
flow_2827_0,1121.0,1349.0
flow_2867_0,1321.0,1350.0
flow_7255_0,1297.0,1356.0
flow_7259_0,1321.0,1360.0
flow_7260_0,1327.0,1366.0
flow_2828_0,1126.0,1366.0
flow_7262_0,1339.0,1368.0
flow_7897_0,1343.0,1368.0
flow_2829_0,1131.0,1369.0
flow_2871_0,1341.0,1370.0
flow_7263_0,1345.0,1374.0
flow_7875_0,1187.0,1376.0
flow_3998_0,1216.0,1376.0
flow_3346_0,1354.0,1379.0
flow_129_0,1201.0,1380.0
flow_5887_0,1219.0,1381.0
flow_2873_0,1351.0,1381.0
flow_133_0,1210.0,1382.0
flow_4783_0,1231.0,1383.0
flow_134_0,1212.0,1385.0
flow_7265_0,1357.0,1386.0
flow_3334_0,1265.0,1386.0
flow_7878_0,1215.0,1387.0
flow_3340_0,1273.0,1389.0
flow_136_0,1218.0,1390.0
flow_4810_0,1366.0,1391.0
flow_7264_0,1351.0,1396.0
flow_2830_0,1136.0,1396.0
flow_7267_0,1369.0,1399.0
flow_2833_0,1151.0,1399.0
flow_7266_0,1363.0,1400.0
flow_7261_0,1333.0,1406.0
flow_4813_0,1381.0,1406.0
flow_2870_0,1336.0,1406.0
flow_7903_0,1385.0,1410.0
flow_2877_0,1371.0,1410.0
flow_2836_0,1166.0,1416.0
flow_7268_0,1375.0,1416.0
flow_5932_0,1391.0,1416.0
flow_7269_0,1381.0,1419.0
flow_2839_0,1181.0,1419.0
flow_4817_0,1401.0,1426.0
flow_2881_0,1391.0,1426.0
flow_157_0,1405.0,1429.0
flow_2883_0,1401.0,1430.0
flow_2882_0,1396.0,1430.0
flow_2884_0,1406.0,1435.0
flow_7270_0,1387.0,1436.0
flow_2841_0,1191.0,1436.0
flow_2842_0,1196.0,1439.0
flow_7271_0,1393.0,1439.0
flow_2843_0,1201.0,1442.0
flow_7272_0,1399.0,1442.0
flow_2844_0,1206.0,1445.0
flow_7273_0,1405.0,1445.0
flow_7274_0,1411.0,1447.0
flow_2846_0,1216.0,1447.0
flow_2849_0,1231.0,1450.0
flow_7275_0,1417.0,1450.0
flow_2850_0,1236.0,1452.0
flow_2851_0,1241.0,1454.0
flow_1558_0,1431.0,1456.0
flow_2852_0,1246.0,1457.0
flow_7277_0,1429.0,1458.0
flow_2854_0,1256.0,1459.0
flow_1560_0,1438.0,1463.0
flow_1525_0,1280.0,1466.0
flow_140_0,1255.0,1466.0
flow_4793_0,1282.0,1470.0
flow_145_0,1261.0,1470.0
flow_173_0,1446.0,1471.0
flow_2891_0,1441.0,1471.0
flow_146_0,1263.0,1473.0
flow_4797_0,1301.0,1474.0
flow_1531_0,1311.0,1476.0
flow_7885_0,1267.0,1476.0
flow_1575_0,1451.0,1476.0
flow_4802_0,1326.0,1479.0
flow_7888_0,1280.0,1480.0
flow_7278_0,1435.0,1486.0
flow_2856_0,1266.0,1486.0
flow_7914_0,1462.0,1487.0
flow_2859_0,1281.0,1489.0
flow_7279_0,1441.0,1490.0
flow_4830_0,1466.0,1491.0
flow_2860_0,1286.0,1492.0
flow_7280_0,1447.0,1492.0
flow_7281_0,1453.0,1495.0
flow_2861_0,1291.0,1495.0
flow_2896_0,1466.0,1495.0
flow_7283_0,1465.0,1497.0
flow_2862_0,1296.0,1497.0
flow_2863_0,1301.0,1500.0
flow_2898_0,1476.0,1505.0
flow_150_0,1308.0,1506.0
flow_4806_0,1346.0,1506.0
flow_7285_0,1477.0,1506.0
flow_153_0,1311.0,1509.0
flow_4036_0,1351.0,1510.0
flow_2899_0,1481.0,1510.0
flow_761_0,1360.0,1512.0
flow_7286_0,1483.0,1512.0
flow_7896_0,1336.0,1513.0
flow_4811_0,1371.0,1515.0
flow_2141_0,1364.0,1515.0
flow_1548_0,1395.0,1517.0
flow_7287_0,1489.0,1518.0
