flow_7779_0,418.0,466.0
flow_2047_0,401.0,467.0
flow_2050_0,413.0,470.0
flow_2052_0,421.0,472.0
flow_7782_0,445.0,473.0
flow_41_0,445.0,474.0
flow_2053_0,425.0,475.0
flow_2054_0,429.0,477.0
flow_2055_0,433.0,480.0
flow_2057_0,441.0,482.0
flow_7783_0,454.0,483.0
flow_2680_0,459.0,484.0
flow_2058_0,445.0,485.0
flow_2061_0,457.0,486.0
flow_2059_0,449.0,487.0
flow_2063_0,465.0,493.0
flow_2683_0,471.0,496.0
flow_2064_0,469.0,497.0
flow_2066_0,477.0,505.0
flow_7786_0,481.0,510.0
flow_40_0,436.0,516.0
flow_662_0,423.0,516.0
flow_4594_0,493.0,518.0
flow_42_0,454.0,520.0
flow_2677_0,447.0,520.0
flow_43_0,463.0,522.0
flow_7130_0,451.0,522.0
flow_45_0,481.0,525.0
flow_2678_0,453.0,525.0
flow_2679_0,456.0,527.0
flow_46_0,490.0,528.0
flow_2072_0,501.0,530.0
flow_47_0,499.0,530.0
flow_2681_0,463.0,530.0
flow_2684_0,475.0,532.0
flow_8378_0,481.0,535.0
flow_48_0,508.0,536.0
flow_7789_0,508.0,537.0
flow_3929_0,483.0,537.0
flow_2074_0,509.0,538.0
flow_3930_0,486.0,540.0
flow_2075_0,513.0,542.0
flow_7790_0,517.0,546.0
flow_2068_0,485.0,546.0
flow_2069_0,489.0,550.0
flow_2070_0,493.0,552.0
flow_2697_0,527.0,552.0
flow_7791_0,526.0,554.0
flow_2071_0,497.0,555.0
flow_2073_0,505.0,557.0
flow_2076_0,517.0,560.0
flow_2077_0,521.0,562.0
flow_7792_0,535.0,564.0
flow_2078_0,525.0,565.0
flow_2081_0,537.0,566.0
flow_2079_0,529.0,567.0
flow_2080_0,533.0,570.0
flow_7793_0,544.0,572.0
flow_2702_0,547.0,572.0
flow_2082_0,541.0,572.0
flow_2083_0,545.0,575.0
flow_2703_0,551.0,576.0
flow_2084_0,549.0,577.0
flow_7794_0,553.0,581.0
flow_2085_0,553.0,581.0
flow_53_0,553.0,582.0
flow_2086_0,557.0,585.0
flow_2087_0,561.0,589.0
flow_7795_0,562.0,591.0
flow_54_0,562.0,591.0
flow_7148_0,571.0,596.0
flow_50_0,526.0,596.0
flow_2686_0,489.0,596.0
flow_7796_0,571.0,600.0
flow_55_0,571.0,600.0
flow_51_0,535.0,600.0
flow_4595_0,492.0,600.0
flow_2690_0,499.0,602.0
flow_2090_0,573.0,602.0
flow_52_0,544.0,603.0
flow_7140_0,511.0,605.0
flow_7143_0,513.0,607.0
flow_56_0,580.0,609.0
flow_4603_0,544.0,610.0
flow_1357_0,585.0,611.0
flow_1347_0,547.0,612.0
flow_1359_0,588.0,613.0
flow_2093_0,585.0,614.0
flow_4614_0,549.0,615.0
flow_3259_0,552.0,617.0
flow_1350_0,554.0,619.0
flow_2709_0,575.0,622.0
flow_1351_0,581.0,624.0
flow_58_0,598.0,626.0
flow_2096_0,597.0,626.0
flow_4620_0,583.0,627.0
flow_5795_0,591.0,629.0
flow_2097_0,601.0,630.0
flow_59_0,601.0,630.0
flow_7797_0,580.0,636.0
flow_2088_0,565.0,636.0
flow_2099_0,611.0,640.0
flow_7798_0,589.0,640.0
flow_2089_0,569.0,640.0
flow_2091_0,577.0,642.0
flow_7799_0,598.0,642.0
flow_7802_0,615.0,644.0
flow_2095_0,593.0,645.0
flow_7800_0,602.0,645.0
flow_7801_0,608.0,647.0
flow_2098_0,606.0,647.0
flow_2101_0,621.0,650.0
flow_2100_0,616.0,650.0
flow_62_0,625.0,654.0
flow_2102_0,626.0,655.0
flow_23_0,277.0,656.0
flow_7156_0,631.0,656.0
flow_4563_0,234.0,656.0
flow_3888_0,275.0,660.0
flow_2103_0,631.0,660.0
flow_24_0,289.0,660.0
flow_60_0,609.0,666.0
flow_5803_0,593.0,666.0
flow_2714_0,595.0,669.0
flow_2105_0,641.0,670.0
flow_61_0,617.0,670.0
flow_2716_0,603.0,672.0
flow_63_0,633.0,673.0
flow_2106_0,646.0,675.0
flow_2722_0,627.0,675.0
flow_2727_0,651.0,676.0
flow_64_0,641.0,676.0
flow_65_0,649.0,678.0
flow_2107_0,651.0,680.0
flow_2108_0,656.0,685.0
flow_66_0,657.0,686.0
flow_2104_0,636.0,686.0
flow_7804_0,629.0,686.0
flow_7805_0,636.0,690.0
flow_2109_0,661.0,690.0
flow_7807_0,650.0,692.0
flow_7809_0,664.0,693.0
flow_2110_0,666.0,694.0
flow_7808_0,657.0,695.0
flow_7810_0,671.0,699.0
flow_2111_0,671.0,699.0
flow_3234_0,312.0,706.0
flow_37_0,409.0,706.0
flow_7811_0,678.0,707.0
flow_44_0,472.0,709.0
flow_2670_0,427.0,709.0
flow_2113_0,681.0,710.0
flow_68_0,673.0,716.0
flow_4630_0,691.0,716.0
flow_4631_0,695.0,719.0
flow_2115_0,691.0,720.0
flow_69_0,681.0,720.0
flow_7813_0,692.0,721.0
flow_2736_0,696.0,721.0
flow_4633_0,697.0,721.0
flow_1367_0,700.0,725.0
flow_7812_0,685.0,726.0
flow_2112_0,676.0,726.0
flow_71_0,697.0,726.0
flow_5820_0,702.0,727.0
flow_7814_0,699.0,728.0
flow_2114_0,686.0,730.0
flow_2116_0,696.0,732.0
flow_7815_0,706.0,734.0
flow_72_0,705.0,734.0
flow_2117_0,701.0,735.0
flow_2118_0,706.0,737.0
flow_2119_0,711.0,740.0
flow_7816_0,713.0,741.0
flow_2120_0,716.0,744.0
flow_7817_0,720.0,748.0
flow_2121_0,721.0,749.0
flow_3286_0,704.0,756.0
flow_70_0,689.0,756.0
flow_2123_0,731.0,760.0
flow_2740_0,716.0,760.0
flow_73_0,713.0,761.0
flow_7818_0,727.0,766.0
flow_2125_0,741.0,769.0
flow_7820_0,741.0,770.0
flow_7819_0,734.0,770.0
flow_2048_0,405.0,776.0
flow_7784_0,463.0,776.0
flow_2056_0,437.0,779.0
flow_7785_0,472.0,780.0
flow_7821_0,748.0,786.0
flow_2126_0,746.0,786.0
flow_2129_0,761.0,790.0
flow_7822_0,755.0,790.0
flow_2127_0,751.0,790.0
flow_2130_0,766.0,795.0
flow_49_0,517.0,796.0
flow_2691_0,503.0,796.0
flow_4601_0,541.0,799.0
flow_57_0,589.0,799.0
flow_1390_0,780.0,805.0
flow_81_0,777.0,806.0
flow_74_0,721.0,806.0
flow_2742_0,726.0,806.0
flow_1372_0,741.0,809.0
flow_75_0,729.0,810.0
flow_76_0,737.0,812.0
flow_5829_0,743.0,812.0
flow_7826_0,783.0,812.0
flow_2750_0,766.0,815.0
flow_77_0,745.0,815.0
flow_689_0,771.0,817.0
flow_78_0,753.0,818.0
flow_4645_0,783.0,820.0
flow_2135_0,791.0,820.0
flow_7823_0,762.0,826.0
flow_2128_0,756.0,826.0
flow_2131_0,771.0,829.0
flow_2137_0,801.0,830.0
flow_7825_0,776.0,830.0
flow_7827_0,790.0,832.0
flow_2132_0,776.0,832.0
flow_7829_0,804.0,833.0
flow_7828_0,797.0,835.0
flow_2133_0,781.0,835.0
flow_2134_0,786.0,837.0
flow_85_0,809.0,838.0
flow_7830_0,811.0,839.0
flow_2136_0,796.0,840.0
flow_2140_0,816.0,845.0
flow_67_0,665.0,846.0
flow_86_0,817.0,846.0
flow_2701_0,544.0,846.0
flow_80_0,769.0,849.0
flow_2717_0,607.0,849.0
flow_2138_0,806.0,856.0
flow_7831_0,818.0,856.0
flow_7832_0,825.0,860.0
flow_2143_0,831.0,860.0
flow_2139_0,811.0,860.0
flow_2764_0,836.0,861.0
flow_2144_0,836.0,865.0
flow_2754_0,786.0,866.0
flow_79_0,761.0,867.0
flow_7167_0,801.0,870.0
flow_82_0,785.0,871.0
flow_7835_0,846.0,875.0
flow_2142_0,826.0,876.0
flow_7833_0,832.0,876.0
flow_2145_0,841.0,879.0
flow_7834_0,839.0,880.0
flow_2148_0,856.0,885.0
flow_91_0,857.0,886.0
flow_7177_0,803.0,886.0
flow_83_0,793.0,886.0
flow_2769_0,861.0,886.0
flow_7837_0,860.0,889.0
flow_2149_0,861.0,890.0
flow_84_0,801.0,891.0
flow_92_0,865.0,894.0
flow_2146_0,846.0,896.0
flow_7836_0,853.0,896.0
flow_2147_0,851.0,899.0
flow_7838_0,867.0,900.0
flow_2151_0,871.0,900.0
flow_2150_0,866.0,902.0
flow_7839_0,874.0,903.0
flow_2152_0,876.0,905.0
flow_2773_0,881.0,906.0
flow_4660_0,885.0,909.0
flow_2153_0,881.0,909.0
flow_7840_0,881.0,910.0
flow_2154_0,886.0,914.0
flow_7841_0,888.0,917.0
flow_2155_0,891.0,919.0
flow_7842_0,895.0,923.0
flow_2156_0,896.0,924.0
flow_2157_0,901.0,929.0
flow_7843_0,901.0,929.0
flow_2158_0,906.0,935.0
flow_87_0,825.0,936.0
flow_2772_0,876.0,937.0
flow_4658_0,881.0,940.0
flow_88_0,833.0,941.0
flow_99_0,913.0,942.0
flow_5202_0,888.0,942.0
flow_89_0,841.0,943.0
flow_3292_0,890.0,945.0
flow_2781_0,921.0,946.0
flow_90_0,849.0,946.0
flow_3960_0,893.0,947.0
flow_93_0,873.0,948.0
flow_2774_0,896.0,950.0
flow_94_0,881.0,951.0
flow_2775_0,898.0,952.0
flow_101_0,925.0,954.0
flow_95_0,889.0,954.0
flow_711_0,930.0,955.0
flow_2776_0,901.0,955.0
flow_96_0,897.0,956.0
flow_2777_0,903.0,957.0
flow_97_0,901.0,959.0
flow_2779_0,911.0,960.0
flow_2163_0,931.0,960.0
flow_7845_0,917.0,966.0
flow_2159_0,911.0,966.0
flow_7846_0,925.0,970.0
flow_2160_0,916.0,970.0
flow_104_0,943.0,972.0
flow_3297_0,921.0,976.0
flow_98_0,907.0,976.0
flow_2167_0,951.0,980.0
flow_716_0,932.0,980.0
flow_100_0,919.0,981.0
flow_1413_0,934.0,982.0
flow_102_0,931.0,984.0
flow_2784_0,937.0,985.0
flow_2168_0,956.0,985.0
flow_7850_0,957.0,986.0
flow_1416_0,961.0,987.0
flow_103_0,937.0,987.0
flow_105_0,949.0,989.0
flow_5210_0,963.0,990.0
flow_2170_0,966.0,995.0
flow_2162_0,926.0,996.0
flow_7847_0,933.0,996.0
flow_5220_0,973.0,998.0
flow_7848_0,941.0,999.0
flow_2164_0,936.0,999.0
flow_2171_0,971.0,1000.0
flow_7849_0,949.0,1002.0
flow_2165_0,941.0,1002.0
flow_2166_0,946.0,1005.0
flow_7851_0,965.0,1005.0
flow_2169_0,961.0,1007.0
flow_7852_0,973.0,1007.0
flow_2172_0,976.0,1010.0
flow_7853_0,981.0,1010.0
flow_4688_0,970.0,1016.0
flow_106_0,955.0,1016.0
flow_107_0,961.0,1020.0
flow_2794_0,986.0,1020.0
flow_112_0,991.0,1020.0
flow_2060_0,453.0,1026.0
flow_7787_0,490.0,1026.0
flow_7788_0,499.0,1029.0
flow_2062_0,461.0,1029.0
flow_2177_0,1001.0,1030.0
flow_114_0,1003.0,1032.0
flow_2178_0,1006.0,1035.0
flow_7854_0,989.0,1036.0
flow_2173_0,981.0,1037.0
flow_115_0,1009.0,1038.0
flow_7856_0,1005.0,1040.0
flow_2174_0,986.0,1040.0
flow_2175_0,991.0,1042.0
flow_7857_0,1013.0,1043.0
flow_116_0,1015.0,1044.0
flow_2176_0,996.0,1045.0
flow_2180_0,1016.0,1047.0
flow_7858_0,1021.0,1050.0
flow_2181_0,1021.0,1050.0
flow_7193_0,994.0,1056.0
flow_108_0,967.0,1056.0
flow_7200_0,996.0,1059.0
flow_109_0,973.0,1059.0
flow_4694_0,1011.0,1062.0
flow_111_0,985.0,1063.0
flow_113_0,997.0,1065.0
flow_2184_0,1036.0,1065.0
flow_1430_0,1013.0,1065.0
flow_7860_0,1037.0,1066.0
flow_2802_0,1026.0,1067.0
flow_118_0,1027.0,1067.0
flow_119_0,1033.0,1070.0
flow_2185_0,1041.0,1070.0
flow_2805_0,1041.0,1070.0
flow_121_0,1045.0,1074.0
flow_2186_0,1046.0,1075.0
flow_7859_0,1029.0,1076.0
flow_7861_0,1045.0,1076.0
flow_2182_0,1026.0,1076.0
flow_2183_0,1031.0,1080.0
flow_122_0,1051.0,1080.0
flow_2187_0,1051.0,1080.0
flow_7862_0,1053.0,1082.0
flow_2188_0,1056.0,1084.0
flow_2189_0,1061.0,1090.0
flow_2190_0,1066.0,1094.0
flow_125_0,1069.0,1098.0
flow_7864_0,1069.0,1098.0
flow_2191_0,1071.0,1099.0
flow_4705_0,1078.0,1103.0
flow_5225_0,1080.0,1106.0
flow_7865_0,1077.0,1106.0
flow_2193_0,1081.0,1109.0
flow_2813_0,1083.0,1109.0
flow_7803_0,622.0,1116.0
flow_2065_0,473.0,1116.0
flow_7806_0,643.0,1119.0
flow_2067_0,481.0,1121.0
flow_7824_0,769.0,1122.0
flow_2092_0,581.0,1123.0
flow_7844_0,909.0,1125.0
flow_2094_0,589.0,1126.0
flow_7855_0,997.0,1127.0
flow_2122_0,726.0,1128.0
flow_7863_0,1061.0,1129.0
flow_2197_0,1101.0,1130.0
flow_7866_0,1085.0,1136.0
flow_2194_0,1086.0,1136.0
flow_2195_0,1091.0,1140.0
flow_7868_0,1101.0,1140.0
flow_7870_0,1117.0,1146.0
flow_2806_0,1046.0,1146.0
flow_123_0,1057.0,1146.0
flow_3978_0,1121.0,1146.0
flow_4697_0,1075.0,1149.0
flow_4715_0,1123.0,1149.0
flow_124_0,1063.0,1150.0
flow_2201_0,1121.0,1150.0
flow_3313_0,1084.0,1152.0
flow_2821_0,1127.0,1153.0
flow_126_0,1075.0,1153.0
flow_7871_0,1125.0,1155.0
flow_2817_0,1101.0,1155.0
flow_127_0,1081.0,1156.0
flow_2819_0,1111.0,1157.0
flow_128_0,1087.0,1159.0
flow_2822_0,1130.0,1160.0
flow_2203_0,1131.0,1160.0
flow_7872_0,1133.0,1163.0
flow_2204_0,1136.0,1165.0
flow_7869_0,1109.0,1166.0
flow_2196_0,1096.0,1166.0
flow_2198_0,1106.0,1169.0
flow_7873_0,1141.0,1170.0
flow_2199_0,1111.0,1172.0
flow_2200_0,1116.0,1175.0
flow_2206_0,1146.0,1175.0
flow_2202_0,1126.0,1177.0
flow_7874_0,1149.0,1178.0
flow_2205_0,1141.0,1180.0
flow_2207_0,1151.0,1180.0
flow_110_0,979.0,1186.0
flow_7875_0,1157.0,1186.0
flow_2730_0,666.0,1186.0
flow_2745_0,747.0,1189.0
flow_117_0,1021.0,1190.0
flow_141_0,1165.0,1194.0
flow_2210_0,1166.0,1195.0
flow_1439_0,1141.0,1196.0
flow_2831_0,1171.0,1196.0
flow_129_0,1093.0,1196.0
flow_1454_0,1143.0,1199.0
flow_130_0,1099.0,1201.0
flow_2832_0,1176.0,1202.0
flow_132_0,1111.0,1203.0
flow_2212_0,1176.0,1205.0
flow_143_0,1177.0,1206.0
flow_133_0,1117.0,1207.0
flow_134_0,1123.0,1209.0
flow_7878_0,1181.0,1210.0
flow_135_0,1129.0,1211.0
flow_136_0,1135.0,1214.0
flow_2214_0,1186.0,1215.0
flow_1455_0,1191.0,1215.0
flow_137_0,1141.0,1217.0
flow_2835_0,1193.0,1218.0
flow_7879_0,1189.0,1218.0
flow_138_0,1147.0,1220.0
flow_2216_0,1196.0,1225.0
flow_2208_0,1156.0,1226.0
flow_7877_0,1173.0,1226.0
flow_7880_0,1197.0,1230.0
flow_2209_0,1161.0,1230.0
flow_7881_0,1201.0,1232.0
flow_2213_0,1181.0,1232.0
flow_2215_0,1191.0,1235.0
flow_2218_0,1206.0,1235.0
flow_7882_0,1208.0,1236.0
flow_2217_0,1201.0,1237.0
flow_2219_0,1211.0,1240.0
flow_2220_0,1216.0,1245.0
flow_5243_0,1200.0,1246.0
flow_139_0,1153.0,1246.0
flow_4736_0,1202.0,1250.0
flow_140_0,1159.0,1251.0
flow_4737_0,1204.0,1252.0
flow_144_0,1183.0,1254.0
flow_2222_0,1226.0,1255.0
flow_2837_0,1208.0,1255.0
flow_145_0,1189.0,1258.0
flow_7885_0,1229.0,1259.0
flow_146_0,1195.0,1260.0
flow_2223_0,1231.0,1260.0
flow_2221_0,1221.0,1266.0
flow_7883_0,1215.0,1266.0
flow_7884_0,1222.0,1270.0
flow_2224_0,1236.0,1270.0
flow_154_0,1243.0,1272.0
flow_7886_0,1236.0,1272.0
flow_2225_0,1241.0,1272.0
flow_7887_0,1243.0,1275.0
flow_7888_0,1250.0,1279.0
flow_2227_0,1251.0,1279.0
flow_5263_0,1256.0,1281.0
flow_4754_0,1259.0,1284.0
flow_2228_0,1256.0,1284.0
flow_7889_0,1257.0,1286.0
flow_2229_0,1261.0,1290.0
flow_2230_0,1266.0,1295.0
flow_147_0,1201.0,1296.0
flow_2845_0,1241.0,1297.0
flow_148_0,1207.0,1299.0
flow_2847_0,1251.0,1300.0
flow_159_0,1273.0,1302.0
flow_149_0,1213.0,1302.0
flow_4749_0,1254.0,1302.0
flow_150_0,1219.0,1305.0
flow_741_0,1261.0,1305.0
flow_2853_0,1281.0,1306.0
flow_1463_0,1264.0,1307.0
flow_153_0,1237.0,1308.0
flow_155_0,1249.0,1310.0
flow_7893_0,1285.0,1314.0
flow_2231_0,1271.0,1316.0
flow_7890_0,1264.0,1316.0
flow_4770_0,1291.0,1316.0
flow_7891_0,1271.0,1320.0
flow_162_0,1291.0,1320.0
flow_2232_0,1276.0,1320.0
flow_2855_0,1294.0,1321.0
flow_2233_0,1281.0,1322.0
flow_7892_0,1278.0,1322.0
flow_7894_0,1292.0,1325.0
flow_2235_0,1291.0,1325.0
flow_2236_0,1296.0,1325.0
flow_163_0,1297.0,1326.0
flow_2237_0,1301.0,1329.0
flow_2858_0,1306.0,1331.0
flow_164_0,1303.0,1332.0
flow_2238_0,1306.0,1334.0
flow_7896_0,1306.0,1335.0
flow_165_0,1309.0,1338.0
flow_2239_0,1311.0,1339.0
flow_7897_0,1313.0,1342.0
flow_2240_0,1316.0,1344.0
flow_7898_0,1320.0,1348.0
flow_2241_0,1321.0,1349.0
flow_167_0,1321.0,1350.0
flow_2242_0,1326.0,1355.0
flow_168_0,1327.0,1356.0
flow_7867_0,1093.0,1356.0
flow_2124_0,736.0,1356.0
flow_7876_0,1165.0,1360.0
flow_2243_0,1331.0,1360.0
flow_2141_0,821.0,1361.0
flow_2864_0,1336.0,1361.0
flow_169_0,1333.0,1362.0
flow_7899_0,1327.0,1366.0
flow_2244_0,1336.0,1366.0
flow_170_0,1339.0,1368.0
flow_2245_0,1341.0,1370.0
flow_7900_0,1334.0,1370.0
flow_7901_0,1341.0,1372.0
flow_2246_0,1346.0,1375.0
flow_7902_0,1348.0,1377.0
flow_2247_0,1351.0,1380.0
flow_2248_0,1356.0,1384.0
flow_7903_0,1355.0,1384.0
flow_7255_0,1361.0,1386.0
flow_2249_0,1361.0,1389.0
flow_7904_0,1362.0,1391.0
flow_4771_0,1294.0,1396.0
flow_156_0,1255.0,1396.0
flow_4774_0,1341.0,1399.0
flow_157_0,1261.0,1401.0
flow_1479_0,1343.0,1402.0
flow_160_0,1279.0,1404.0
flow_7259_0,1364.0,1405.0
flow_2252_0,1376.0,1405.0
flow_7906_0,1376.0,1406.0
flow_3998_0,1381.0,1406.0
flow_2871_0,1371.0,1407.0
flow_161_0,1285.0,1408.0
flow_5887_0,1384.0,1410.0
flow_177_0,1381.0,1410.0
flow_166_0,1315.0,1410.0
flow_7907_0,1383.0,1412.0
flow_178_0,1387.0,1416.0
flow_2250_0,1366.0,1416.0
flow_7908_0,1390.0,1419.0
flow_2255_0,1391.0,1420.0
flow_2251_0,1371.0,1420.0
flow_2253_0,1381.0,1422.0
flow_3340_0,1396.0,1422.0
flow_7909_0,1397.0,1425.0
flow_2254_0,1386.0,1425.0
flow_2256_0,1396.0,1427.0
flow_2257_0,1401.0,1430.0
flow_171_0,1345.0,1436.0
flow_4783_0,1387.0,1436.0
flow_172_0,1351.0,1439.0
flow_3334_0,1389.0,1439.0
flow_2873_0,1393.0,1442.0
flow_173_0,1357.0,1443.0
flow_174_0,1363.0,1445.0
flow_7261_0,1411.0,1445.0
flow_2260_0,1416.0,1445.0
flow_175_0,1369.0,1447.0
flow_180_0,1399.0,1450.0
flow_184_0,1423.0,1452.0
flow_2258_0,1406.0,1456.0
flow_7910_0,1404.0,1456.0
flow_185_0,1429.0,1458.0
flow_7911_0,1411.0,1460.0
flow_2259_0,1411.0,1460.0
flow_2263_0,1431.0,1460.0
flow_7914_0,1432.0,1461.0
flow_2261_0,1421.0,1462.0
flow_7912_0,1418.0,1462.0
flow_186_0,1435.0,1464.0
flow_2264_0,1436.0,1465.0
flow_2262_0,1426.0,1465.0
flow_7913_0,1425.0,1465.0
flow_7915_0,1439.0,1468.0
flow_2265_0,1441.0,1470.0
flow_7916_0,1446.0,1475.0
flow_2161_0,921.0,1476.0
flow_7895_0,1299.0,1476.0
flow_2179_0,1011.0,1480.0
flow_7905_0,1369.0,1480.0
flow_2268_0,1456.0,1485.0
flow_120_0,1039.0,1486.0
flow_4639_0,775.0,1486.0
flow_131_0,1105.0,1489.0
flow_5186_0,777.0,1489.0
flow_1525_0,1471.0,1496.0
flow_7917_0,1453.0,1496.0
flow_2266_0,1446.0,1496.0
flow_192_0,1471.0,1500.0
flow_2271_0,1471.0,1500.0
flow_2267_0,1451.0,1500.0
flow_7918_0,1460.0,1500.0
